generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.7756756756756756, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7653228161323408, 0.7236561494656741, 0.7236561494656741, 0.7236561494656741, 0.7154099830163816, 0.7154099830163816, 0.7154099830163816, 0.7154099830163816, 0.7154099830163816, 0.7154099830163816, 0.7154099830163816, 0.7154099830163816, 0.7154099830163816, 0.7154099830163816, 0.7154099830163816, 0.7154099830163816, 0.7154099830163816, 0.7154099830163816, 0.6914843000681979, 0.6914843000681979, 0.6914843000681979, 0.6914843000681979, 0.6914843000681979, 0.6914843000681979, 0.6883032899223391, 0.6883032899223391, 0.6883032899223391, 0.6883032899223391, 0.6883032899223391, 0.6816710789963729, 0.6816710789963729, 0.6816710789963729, 0.6816710789963729, 0.6816710789963729]",0.842342,0.757048,0.047739,0.765323,0,0,18,114
2,"[0.8420658063653279, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.775287356321839, 0.775287356321839, 0.775287356321839, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041, 0.7649344967785041]",0.842066,0.822241,0.033471,0.841954,0,0,43,222
3,"[0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464]",0.842141,0.842032,1.9e-05,0.842029,0,0,67,324
4,"[0.8415751980109686, 0.8415751980109686, 0.8415751980109686, 0.8415751980109686, 0.8415751980109686, 0.8415751980109686, 0.8415751980109686, 0.8415751980109686, 0.8414634521458669, 0.8414634521458669, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464, 0.8414634146341464]",0.841575,0.841472,3e-05,0.841463,0,0,102,426
5,"[0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8423736881387269, 0.8422619422736253, 0.8422619422736253, 0.8422619422736253, 0.8422619422736253, 0.8422619422736253, 0.8422619422736253, 0.8422619422736253, 0.8422619422736253, 0.8422619422736253, 0.8422619422736253, 0.8422619047744886, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048]",0.842374,0.842292,5e-05,0.842262,0,0,127,554
6,"[0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333459172, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.801778450043489, 0.801778450043489, 0.801778450043489, 0.6892942809133301, 0.6409954033206972, 0.6056425437773622, 0.5977147811307043, 0.5318040277132193]",0.843445,0.830654,0.051995,0.843445,0,0,152,670
7,"[0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079, 0.8417119543657079]",0.841712,0.841712,0.0,0.841712,0,0,192,792
8,"[0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131, 0.8410208742859131]",0.841021,0.841021,0.0,0.841021,0,0,241,902
9,"[1.0078783600325822, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377, 0.8413234767427377]",1.007878,0.842989,0.016655,0.841323,1,0,289,1002
10,"[1.009096714269128, 1.009096714269128, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8425418309792836, 0.8424300476150453, 0.8424300476150453, 0.8424300476024614]",1.009097,0.84587,0.023436,0.842542,2,0,330,1098
