generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0139158796844638, 1.0130664628544443, 0.9783827936302921, 0.9779354289530311, 0.9751776654251639, 0.9566993908974873, 0.9256614477516951, 0.9254493908974873, 0.8735899844107363, 0.8551191146094211, 0.8548438353947598, 0.7850912400009292, 0.784896927532642, 0.7847628833844214, 0.784446143217084, 0.7756498540045156, 0.7746036461899821, 0.7743947098001849, 0.7739839636794349, 0.7702757066895305, 0.7694309493487093, 0.7692729171277524, 0.7687657238559704, 0.7683690156309828, 0.7679985912244969, 0.7675237197270838, 0.7675121853338462, 0.76702231676522, 0.7661301533388177, 0.7661222978660315, 0.765816619877552, 0.7655080961382947, 0.7653857264340949, 0.7651552868918173, 0.7650048395599477, 0.7649967935295717, 0.7646746598752494, 0.7644903098155043, 0.7644523704740869, 0.7638564299477122, 0.763843010370977, 0.7637823886203976, 0.7636509471816639, 0.7636414848012242, 0.7635916839373535, 0.7635341492547936, 0.7630806506995947, 0.7626022811448427, 0.7625026811120307, 0.762302055367409, 0.762142823504848, 0.7595708881903547, 0.736509080158449, 0.7285061459491805, 0.7214973831347956, 0.7210161391009071, 0.7096643845437257, 0.7081014181764951, 0.7065346756308741, 0.7033665891564997, 0.7032151094388034, 0.7012322035781784, 0.697209711668473, 0.6957376980836729, 0.6957283201394678, 0.6954261284094021, 0.6922764685837749, 0.6914646856286621, 0.6903861699560266, 0.6899818252470117, 0.6896886235530949, 0.6821048756352102, 0.6817784681783126, 0.6792809994542793, 0.6759830842929262, 0.6756737980506856, 0.6752590280036507, 0.6752590280036507, 0.6722370030437873, 0.6722206152412488, 0.6721933626609632, 0.6621611391144989, 0.6576154480799858, 0.6560580098253848, 0.6542503901028384, 0.6537762071852867, 0.6536814359645182, 0.6527697532491264, 0.6500614896276921, 0.6495744939561356, 0.6477041017415122, 0.6449692239372304, 0.6413030232636774, 0.6398718805940966, 0.6387146868361956, 0.6278993416372559, 0.6276543687057188, 0.6253511472763034, 0.6217847518310459, 0.6168143237028645]",1.013916,0.742012,0.087727,0.762222,2,1,15,119
2,"[1.0153762538486018, 1.0149755762301662, 1.012825092241166, 1.0121736265849866, 1.0106091782273616, 1.0101772562193179, 0.977387545623092, 0.9773031560667754, 0.9766219810819424, 0.9741824174179639, 0.9734818139095472, 0.9708917113757103, 0.9659368586602805, 0.9602425533297029, 0.9577507201774419, 0.953855413212228, 0.9532611252212927, 0.9523563007296101, 0.9523563007296101, 0.9433623633223308, 0.938750548496436, 0.9376473363206819, 0.9262335909373831, 0.9254343928788168, 0.9233404148056669, 0.9232246812188964, 0.922605413212228, 0.9213476611824785, 0.9211063007296101, 0.9172887213864426, 0.9060067407341745, 0.9056620761569931, 0.9046836795306578, 0.8895535256377155, 0.8775077983266372, 0.8771490634421689, 0.8769948943240692, 0.8739846961513841, 0.8706105610263046, 0.8703146940000639, 0.870067718959751, 0.8557284230916298, 0.8554853799004615, 0.8528357327135436, 0.8521770307894134, 0.8520805052506293, 0.8519906492446463, 0.8393921296325781, 0.8272007324389166, 0.8262699635262305, 0.8040242400184278, 0.8035181157758553, 0.782168901618797, 0.7819135081492209, 0.781871051427404, 0.7816836333143866, 0.7816777082168681, 0.7813746115180659, 0.7813359370882728, 0.7812778043140068, 0.7812513904616843, 0.7812181725861013, 0.7789141015406034, 0.7786026307410628, 0.7772849354227724, 0.7767933484772874, 0.7767767092445612, 0.7767482751520131, 0.7745652066186434, 0.7741781779215907, 0.773632988995293, 0.7734770181818498, 0.7732467389344435, 0.7728716455937573, 0.7727746773254681, 0.7725775161927113, 0.7713776918183257, 0.7709198709857169, 0.7699246646270094, 0.769588590901528, 0.768730965217468, 0.7686368673201504, 0.7677640335506785, 0.7672655309894513, 0.7669615969482827, 0.7661658043721215, 0.7660739353681085, 0.7659485421918705, 0.7656883929604925, 0.7654753258904525, 0.7652670882075475, 0.764551109033267, 0.764405525839196, 0.7642575089684536, 0.7635753557779968, 0.7635636991172926, 0.7634365365367566, 0.7604372335230221, 0.7590283980442818, 0.7274189998727384]",1.015376,0.8478,0.085349,0.815147,6,3,37,235
3,"[1.026577787796012, 1.0256815023395454, 1.0193610990590005, 1.0187556368854096, 1.0186214648575218, 1.0176493701546268, 1.0161912706271363, 1.0158322776487854, 1.0157480858757597, 1.0147587555017368, 1.0143937364721638, 1.0143206884079754, 1.0137140173538903, 1.0137140173538903, 1.0136113006296175, 1.0135871687701252, 1.01348270348796, 1.01348270348796, 1.0117570340375783, 1.0113195248951918, 1.0113023300500739, 1.0111812752318643, 1.0109380905693675, 1.0105600414847202, 1.010488720561994, 0.9907666897023181, 0.984075407809656, 0.9780276980054295, 0.9775820583199719, 0.9765065245871827, 0.9759714898434154, 0.9759166246518852, 0.9755820278688284, 0.9754947600623415, 0.9753812175376292, 0.9751812845870613, 0.9751812845870613, 0.9722896318572133, 0.9720769445696961, 0.9710780601138759, 0.9708935231868362, 0.9707689623346135, 0.9701481191077864, 0.9696655776971415, 0.9675128370091419, 0.9632536572181897, 0.9606934561646007, 0.9587286394886475, 0.9582504863849188, 0.9582504863849188, 0.9581768162572482, 0.9572696237262597, 0.9564068082822881, 0.9561207973065369, 0.9545092792555857, 0.953762692301271, 0.9533755762940608, 0.9533755762940608, 0.9533593386630057, 0.9533207669891819, 0.9514788815956233, 0.9470583076931943, 0.946368584706672, 0.9416686998530365, 0.9407593137701996, 0.9403141259601302, 0.9403140248630621, 0.9396337498859384, 0.9396026693443315, 0.9383710186370645, 0.9358939562121832, 0.9358901405874848, 0.9354049042782181, 0.9324874336558485, 0.9296087820335095, 0.929046661061196, 0.9235961356256253, 0.9221093386630057, 0.9220707669891819, 0.9216970867347677, 0.9199614955521752, 0.9196902151084809, 0.9196634958382233, 0.9080374007780532, 0.8915830182758969, 0.8905694440158988, 0.8831254258705709, 0.8735727276997431, 0.8647621363145236, 0.8425983518616746, 0.8054391841539521, 0.7892047998317027, 0.7832891250301818, 0.764405807591563, 0.7622870549415935, 0.7598032069887092, 0.7079976265558626, 0.6972364692259577, 0.6858841824991152, 0.6806767256835228]",1.026578,0.942891,0.078259,0.958214,25,3,60,374
4,"[1.091106594438595, 1.0626591080302543, 1.0299570680154906, 1.0243362271579204, 1.0230084986169354, 1.0228615407794308, 1.0228615407794308, 1.0228493018216336, 1.0200697633259859, 1.0191602726543891, 1.0188594791300551, 1.0187946681704103, 1.0187728954217152, 1.018268852553461, 1.0182011495559649, 1.0174741269744672, 1.0171916122183025, 1.0170721580582882, 1.0170179021001566, 1.0167052023198846, 1.016680974504913, 1.016240329053568, 1.016177546917818, 1.0159602504944365, 1.0159507648903645, 1.0158554291187447, 1.0157004994535228, 1.0156632992359154, 1.0156469990498926, 1.0151630993082794, 1.0148429745414955, 1.0146972694975336, 1.0140710031748845, 1.0140710031748845, 1.0139311232633927, 1.0136605122523814, 1.0135663777984525, 1.0135573235622426, 1.0135568076676011, 1.0135526243464104, 1.0134715391785232, 1.0134470761245675, 1.0134349996419325, 1.0132656466708645, 1.0131864605083916, 1.0131524259585913, 1.0131212334047879, 1.0131212334047879, 1.013099426309171, 1.013097979945413, 1.013097979945413, 1.0130287944244583, 1.013006532195319, 1.0129096759793241, 1.0129096759793241, 1.0129096759793241, 1.0129096759793241, 1.0129096759793241, 1.0127630268010412, 1.0127227180417253, 1.0126417981990234, 1.012622456626723, 1.0121397399589365, 1.0120463012167193, 1.0116269099855608, 1.011388521739855, 1.0109066244539406, 1.0109046217403168, 1.010751278041716, 1.0105178115383406, 1.0103983092892863, 1.010168161063668, 0.9953497763001384, 0.9867661439614448, 0.9852658838090707, 0.9841886615308204, 0.9821412638810246, 0.9810832560232966, 0.981045573844993, 0.9801920447672835, 0.979622303787681, 0.9773556130121751, 0.9741504848070469, 0.97119539602325, 0.9676152760130184, 0.9504272362605758, 0.9492014459275773, 0.9438858095734922, 0.9404827381761035, 0.898178898834792, 0.827540290595902, 0.7777901552913611, 0.7767610108022202, 0.7762249621298779, 0.7740971868263201, 0.7717027981087747, 0.7704418084615807, 0.7697911410454911, 0.7694874682724921, 0.7688331122773471]",1.091107,0.984243,0.072926,1.013098,72,4,90,495
5,"[1.0307405355976431, 1.0293265722073013, 1.026870207682621, 1.0267710141152298, 1.0266389150535715, 1.0265745456470354, 1.0261350717724507, 1.0249757038127854, 1.02450209618884, 1.0230114795092498, 1.0229009755488334, 1.0225180244234089, 1.0220578775420324, 1.0219978035771664, 1.0218497475012678, 1.0217676503790887, 1.0216129725166123, 1.0212096653196172, 1.0192634072751934, 1.0192346001282655, 1.0187876911376983, 1.0183632542476937, 1.0179856898689468, 1.0177446486626205, 1.0175429854202769, 1.017295471275352, 1.0171291265680733, 1.0171291265680733, 1.016979356068932, 1.0167556716672863, 1.0165728122122724, 1.0165534791716118, 1.016442362025093, 1.0164076363608303, 1.0164076363608303, 1.0162292907125032, 1.0158876726336734, 1.0157940648483288, 1.0156017796168935, 1.0155947746397387, 1.0155860152793268, 1.0155860152793268, 1.015557316362497, 1.015557316362497, 1.015557316362497, 1.0152490484100676, 1.0150253853316624, 1.0149745083251163, 1.0149147688545168, 1.0146806549123821, 1.014591634175981, 1.0144436426348955, 1.0144299962144925, 1.0144210213142182, 1.014356402493656, 1.0142891131418275, 1.0142735851614175, 1.0142238499734635, 1.0142001419409725, 1.0141745515793943, 1.0141653277531284, 1.0141040068048852, 1.0140761430123162, 1.0139286884978915, 1.0138974342789597, 1.0138293408632049, 1.0138018048861983, 1.0137912410258922, 1.0137535805570137, 1.013751943160278, 1.0137343805756522, 1.0137343805756522, 1.013667780895856, 1.0136244320569459, 1.0134030265958507, 1.0133919634457265, 1.0133904763769128, 1.0133787078879053, 1.0132663352696007, 1.012793094090329, 1.012575012671926, 1.0122696700407552, 1.0121578034898007, 1.0119075202510388, 1.0109662932970613, 1.0102125965275208, 0.9604019032904149, 0.951524640498275, 0.7854646888070599, 0.7773907460302497, 0.777073701613928, 0.774965562216814, 0.7735286034720623, 0.7705342982857497, 0.7692717579861172, 0.7669831013770373, 0.7663287032630706, 0.7651058375919557, 0.7648014230190052, 0.7642016690015416]",1.030741,0.986244,0.080368,1.014636,86,4,124,614
6,"[1.0474448339228215, 1.0336639980037041, 1.0260845038172228, 1.020512537289567, 1.0204313370905713, 1.0197423892328126, 1.0195630217344651, 1.019515291919356, 1.0194657118772434, 1.0188252956782382, 1.0183533480848042, 1.0183513844952563, 1.0182512167648319, 1.018219070306872, 1.0181492566947294, 1.0180702959638843, 1.0180277676647693, 1.0180277676647693, 1.0179666259211897, 1.0179473211865493, 1.0178367400270574, 1.0176457851350975, 1.017558192598316, 1.0175442538135695, 1.017507968920617, 1.0172264092668089, 1.01708196038215, 1.0169306580928639, 1.0168756311586111, 1.0168026187297519, 1.016791279045483, 1.0167852300270839, 1.0167852300270839, 1.0167539381888, 1.0167007841895912, 1.016626455175712, 1.0165571113042227, 1.0165201573274885, 1.0165113708811238, 1.0164646623006899, 1.0163733867079714, 1.0162745226647658, 1.0159860136088152, 1.0159101793830148, 1.0157267740625093, 1.0156372138656709, 1.0156002608461976, 1.0155874542114345, 1.0155652792504022, 1.0155084380323316, 1.0154580679058387, 1.0154223850105528, 1.0154223850105528, 1.0153312883381997, 1.0152231152715905, 1.0150140840625776, 1.0148442091778274, 1.0147856910069548, 1.014444718308999, 1.014341221156754, 1.01433515789694, 1.014327231825481, 1.0143192758930688, 1.0142965136070878, 1.0142770402046426, 1.014187535944448, 1.0141697452857288, 1.014167360996181, 1.0141576243256916, 1.0141349025065243, 1.0141050312793956, 1.0140791872436898, 1.0140595771564003, 1.0138501512572755, 1.0138439471332792, 1.0137950400662783, 1.0137950400662783, 1.0137201602126198, 1.0137137810260213, 1.013619309858191, 1.0135667182992694, 1.0134866108314613, 1.0128752631276978, 1.0122626117732367, 1.01180084658512, 1.0111985350303712, 1.0110421471036108, 0.9751716899827811, 0.975067061551248, 0.967904596436363, 0.9415692302756576, 0.7869938992968263, 0.7688939864651939, 0.7676536387825328, 0.7672041176302054, 0.7643435086078639, 0.7637806137200155, 0.7093887042526449, 0.6240541162476427, 0.5755823875907937]",1.047445,0.988294,0.086563,1.015483,87,4,158,733
7,"[1.0262465141104953, 1.024103168388331, 1.0237414943207126, 1.020909402697666, 1.0202377710339166, 1.019421866544597, 1.0193462709720558, 1.0193106603326103, 1.0192732118085117, 1.0192664459484326, 1.018242645724062, 1.0179813989461535, 1.0177565720329442, 1.0177203330874585, 1.01741419363285, 1.017412837968156, 1.0173224274518182, 1.0171939281912714, 1.0171854766362458, 1.0170116755140244, 1.0168302698697225, 1.0166392389874859, 1.0165262008703708, 1.0164571972619638, 1.0163664359047233, 1.0163131596911885, 1.0160567162374277, 1.0160457148962607, 1.0159206190774128, 1.0158956148096856, 1.0158956148096856, 1.015861971508164, 1.0157525925472364, 1.0157254919677985, 1.0157079185808444, 1.0156005850994134, 1.0155489982000205, 1.0154976444742985, 1.0154714519840922, 1.0153617445262153, 1.0153581468711623, 1.0153464121746236, 1.015210970548558, 1.015176264110777, 1.0150992169321764, 1.0150883209607027, 1.0150800992810411, 1.0150800992810411, 1.0150326533017238, 1.0149319467096676, 1.014840377846426, 1.0148314579607765, 1.0147907327341146, 1.0147561567602918, 1.0143906890462693, 1.014384099247307, 1.014366409605838, 1.0143464890683715, 1.0143085662934288, 1.0142960355914337, 1.0142671109660029, 1.0142619670392357, 1.014138792525781, 1.0141074114055084, 1.0140384087072873, 1.0139404992143153, 1.013875631319918, 1.0138471634530462, 1.0138431182313117, 1.0138431182313117, 1.0138279275563484, 1.0138244254817068, 1.0136034736323596, 1.013581050390624, 1.0135538250332727, 1.0134940450363277, 1.0133713675915639, 1.0128032566945984, 1.012767610849178, 1.012503355373067, 1.0124887444062232, 1.012289444548353, 1.0119197369781026, 1.0106117667810914, 1.0105685091691246, 0.9702829465973943, 0.9687311755759247, 0.7677325711596205, 0.7661547726430283, 0.7654770070357068, 0.7600772663860027, 0.678619685866357, 0.6307529233728496, 0.6282038939364112, 0.6281802536726585, 0.6222719078112495, 0.609350749269084, 0.6011776924600981, 0.5850892499675675, 0.567322462397142]",1.026247,0.968841,0.122158,1.014886,85,4,191,821
8,"[1.0191399727241004, 1.018484002575387, 1.0179627693388569, 1.0179253118722509, 1.0179018687968036, 1.0178138009618285, 1.0178067814381826, 1.0177145140350683, 1.017680882025332, 1.0170812007215468, 1.0169645723694551, 1.0168591032521732, 1.0168110928669354, 1.0164888003721528, 1.0163251754602862, 1.0160697606301017, 1.0159312192890797, 1.0159019527376565, 1.0158307858218072, 1.015799398426251, 1.0157896048263684, 1.015775863961403, 1.0157656837720515, 1.0157431811284965, 1.0156730185408334, 1.0156413877872323, 1.0156317024255799, 1.0156087958990403, 1.0155633515204914, 1.0155419449759224, 1.01540122773407, 1.0153310177161639, 1.0152694197184813, 1.0152694197184813, 1.015268871771817, 1.0152024168931186, 1.0151537548530396, 1.0151405748352438, 1.0151397774546278, 1.015080752538869, 1.015019081802861, 1.015019081802861, 1.0150076312421972, 1.0149914852632727, 1.014987164908789, 1.0149743212604403, 1.014970510530441, 1.0149565509160214, 1.0149342274778836, 1.0148666177110308, 1.0148169568637324, 1.0148087923753275, 1.0147731993579914, 1.0147553193417151, 1.0147128664647878, 1.0147060974003752, 1.0146538786381174, 1.0146172042276138, 1.0144922221687998, 1.0144922221687998, 1.014476536184968, 1.0144434004136507, 1.0144434004136507, 1.0143318195352384, 1.0142877176986562, 1.014270871899262, 1.0140326707695368, 1.0140122317200022, 1.013771463092361, 1.0136378104597312, 1.012881462979629, 1.0127715929445729, 1.0127665774936898, 1.01268951697715, 1.012653199629857, 1.0107523280919366, 1.010428562532511, 0.9773143254998646, 0.8497697721590056, 0.8494410418842524, 0.7668600486020613, 0.7655739647046016, 0.7652136482882155, 0.7651550284184396, 0.7649676178416881, 0.7649040128073241, 0.7646538786381173, 0.7643460618740178, 0.7643447520711414, 0.7168381062288411, 0.6948776343774448, 0.672898183262303, 0.6464666003938304, 0.6317609498794841, 0.6080909489767271, 0.5974081053330055, 0.5905007654039945, 0.5875221286426335, 0.5502919715145453, 0.4963890207975831]",1.01914,0.945303,0.138952,1.014842,77,4,219,933
9,"[1.0193360687733155, 1.0182687458450899, 1.0180347701936558, 1.0180018734290586, 1.0177108513864261, 1.0176098531252322, 1.0175750556531709, 1.0175568929450045, 1.0175317486599296, 1.017509132452445, 1.0174684248848613, 1.0174157018942254, 1.0172303679421488, 1.017180613001133, 1.0171656666203293, 1.017134218768181, 1.0171044146791626, 1.0170941400173943, 1.0170911180067959, 1.0170661983907565, 1.0170573174978192, 1.016970771832224, 1.0168498215656174, 1.0167933718197644, 1.0166515205288675, 1.0165800453250429, 1.0165229919237995, 1.0165180540504004, 1.0162070362404976, 1.0157363893769011, 1.0157315119741697, 1.0156376344993507, 1.0156072831867844, 1.015589572152195, 1.0154265048037945, 1.015423513478411, 1.0152545972311169, 1.0151989896815266, 1.0151827679411678, 1.0150422204238136, 1.0150324102121773, 1.0148875157839021, 1.0148622084622614, 1.0148525371711614, 1.0148132540613937, 1.014706485676828, 1.014693317693341, 1.0146704571255443, 1.0146654618613615, 1.0146130138061917, 1.0146112059577974, 1.0145886813183096, 1.0145827447210107, 1.0145770765610667, 1.0142850527285532, 1.0142529941847773, 1.0141713147649296, 1.0139891750993548, 1.013975859572559, 1.0139350617776148, 1.0139344521677702, 1.0137507696029076, 1.013697847437289, 1.0136836345272098, 1.0135714884273423, 1.0134444022078528, 1.013404146844095, 1.0132104252483325, 1.0125246770179244, 1.0123878281417502, 1.0112433152462084, 1.0110809158568133, 1.0106385548304995, 1.010538846914556, 0.9735509985553084, 0.9701830890448053, 0.9670494256744684, 0.9000987315584256, 0.8230002648056041, 0.7691202585673977, 0.7656073038864721, 0.7648625814030736, 0.7639344728674581, 0.7403010030981771, 0.7266967863751049, 0.6339665696779418, 0.6087629938220425, 0.60453089868026, 0.6013638669459027, 0.5893264847457685, 0.5770279676710581, 0.5599319784452086, 0.5569872876262945, 0.5328469136295998, 0.5209116071099152, 0.508390697313239, 0.5010449041884096, 0.4990707510973227, 0.45550009375083894, 0.4521571329445502]",1.019336,0.925052,0.173706,1.014612,74,4,253,1021
10,"[1.0191305196974987, 1.0190909347764727, 1.0182399141019123, 1.017812963124809, 1.017747048354008, 1.0176644702811921, 1.017509932417093, 1.017509932417093, 1.0172787660986593, 1.017053204218693, 1.016767423560586, 1.0167410432613782, 1.0167402917643933, 1.016596235269674, 1.0165376632839673, 1.0165376632839673, 1.0163768519448981, 1.01627000046712, 1.016266221800513, 1.016266221800513, 1.0160873610045058, 1.0158911764622018, 1.0157838981236924, 1.0157829050988618, 1.015765865146383, 1.015749054199394, 1.015400248144313, 1.0153313572710605, 1.0151541068682914, 1.01512212617346, 1.0150876358516758, 1.0150634874212225, 1.0150634874212225, 1.0150538745134163, 1.0150082551772468, 1.0149209458886226, 1.0148978171918488, 1.014866261279033, 1.0148635453329602, 1.0148512763072266, 1.0148339424983306, 1.0147863854395747, 1.0146579656350803, 1.0146361526450554, 1.0145725243303902, 1.01456396921811, 1.014537360093001, 1.0144097751797954, 1.0143994059325638, 1.0143440718646375, 1.0143001717341926, 1.014245319956338, 1.0142445038136862, 1.0142137958069568, 1.014153647500783, 1.0140484976229058, 1.0139945428886776, 1.013830427167849, 1.0134092026313974, 0.9726653693840943, 0.899904875529894, 0.766964061207667, 0.7662512578046408, 0.7655963028104308, 0.7648510109804214, 0.7616867122225754, 0.7601505035568349, 0.7163375437069043, 0.701142178584506, 0.6954182510384772, 0.6509904227936664, 0.63353593982985, 0.6317889137933407, 0.6278610731293871, 0.6159720646655229, 0.6130921706696688, 0.6103155993716015, 0.6063208056163142, 0.6054675427423336, 0.6029487299313014, 0.5955179242791242, 0.5929185393010458, 0.5897971724963803, 0.5545680159002875, 0.5470244119552721, 0.5446113719054767, 0.5403684515979656, 0.5373686084722424, 0.5325820229161264, 0.5253723390469457, 0.5182409230468418, 0.516446212271973, 0.5040278705737803, 0.491287651160066, 0.48280299723113, 0.4740647911042148, 0.46305670185429604, 0.4362708700732956, 0.4190320819192564, 0.3964969390090357]",1.019131,0.849532,0.215674,1.014322,59,4,289,1098
