generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8700974243812779, 0.8573423223404616, 0.8482578710156683, 0.8481197834806062, 0.8479582115532895, 0.769655546769679, 0.7690061961203283, 0.7672211518674186, 0.7668355226550918, 0.7668087109010172, 0.7666902984073701, 0.684374981554057, 0.6842908833613809, 0.6842338563753856, 0.683237203570633, 0.6831668094874106, 0.6831485794505066, 0.6830862063537005, 0.683082321838969, 0.683082321838969, 0.6830559711554457, 0.6830037343765745, 0.6829005230420523, 0.6825386874831216, 0.6240971679684812, 0.6158014424512157, 0.612740468925354, 0.6122159830325317, 0.6099491609954439, 0.609655158681302, 0.6095431988710861, 0.6070728661818211, 0.606864252808537, 0.6066866630913508, 0.6064266827483551, 0.6064044072139508, 0.6061308556035322, 0.6060068934393388, 0.6056753325209286, 0.6049223735134088, 0.6046771077267055, 0.6046001338813878, 0.6043289542753516, 0.6042397577575837, 0.6039983504876337, 0.6039041462623352, 0.6037921370157754, 0.6035960086177217, 0.6031890822871939, 0.6029582527100736, 0.6027747001672877, 0.6026322722931395, 0.6025719361259221, 0.6025705633198201, 0.6024811539380063, 0.6024385446523912, 0.6023946831414762, 0.6022176538261277, 0.6021681829133474, 0.602042236969629, 0.602030845246722, 0.6020285914544393, 0.6020066847758846, 0.6017545460221392, 0.6016758027466718, 0.6016698576524743, 0.6016698576524743, 0.6016519401840141, 0.6016161668756163, 0.601513385883901, 0.6013366244584626, 0.6012527583022634, 0.6012225841931931, 0.6011877360165594, 0.6011321282076464, 0.6011321282076464, 0.6006910703259262, 0.6006022801635658, 0.6003514173681849, 0.6002876081770264, 0.6001549436175333, 0.6001400872570668, 0.6000081525680445, 0.5996398415063727, 0.599529745912166, 0.5994806283630484, 0.5994495977961507, 0.5769845045582263, 0.5738868058292411, 0.5689956507377895, 0.567350520532153, 0.5404692601986782, 0.5219307695933814, 0.5197772115409469, 0.5197772115409469, 0.4991588504011306, 0.494001496951053, 0.49372723060489704, 0.49354064460894664, 0.4933790230177769]",0.870097,0.626632,0.077534,0.602866,0,2,22,106
2,"[0.8656376538083952, 0.8564320984986471, 0.8558944640900449, 0.8557349146771592, 0.8552247105955265, 0.852260679776956, 0.8521078408069693, 0.8509322792647067, 0.8508263140575353, 0.8504636791458897, 0.850162267990959, 0.8493218647930366, 0.8491777627144509, 0.848916100948648, 0.8477972026620743, 0.8475243753407035, 0.847209306533176, 0.8468840497903061, 0.8465336140760524, 0.8463543026918025, 0.8461086202973755, 0.8454457990309007, 0.7921746707315395, 0.7889401950835471, 0.7878569978443927, 0.7823320680097939, 0.7798641643991032, 0.7793320136363736, 0.7765392831375728, 0.7747593552412281, 0.7741215801334597, 0.7711470135702421, 0.7705335935816477, 0.7692086264579978, 0.769174167654307, 0.7691554368120479, 0.7691554368120479, 0.7688428681512405, 0.7688393278879089, 0.7681409207055955, 0.7676490171073749, 0.7663320685740667, 0.7661358241489469, 0.7661013407601701, 0.7659569581625438, 0.7657324439854419, 0.765491228543641, 0.6962828120438138, 0.6940841899050982, 0.6939595582748108, 0.6889258692685484, 0.6873248817511214, 0.6853161996823649, 0.6849153701544745, 0.6847581598159342, 0.6847581598159342, 0.6846096334245795, 0.684287911112389, 0.684287911112389, 0.684287911112389, 0.6835842318052342, 0.6835358203573567, 0.6830549167064587, 0.6829198104783041, 0.6829118713819823, 0.682725131330427, 0.682693274466813, 0.6826700431777936, 0.6823753060519103, 0.6823528701544744, 0.6823269868548307, 0.6822502752354557, 0.6822149253592172, 0.6822149253592172, 0.6822009946831071, 0.6820872604788363, 0.6820163586621513, 0.6820011228677221, 0.6819285303201061, 0.6815124854774455, 0.6814843327588509, 0.6814322850583291, 0.6804629976042949, 0.6795997923413999, 0.6238747146907142, 0.6228080470522697, 0.6189152457347873, 0.6150735914467015, 0.613728446712234, 0.6129008997860091, 0.6111243152736794, 0.6106179164924633, 0.6068736259511447, 0.6050984483359256, 0.604936588627811, 0.6040862886595155, 0.6039608923070968, 0.6038762999081118, 0.6032930060386236, 0.6031774013642724]",0.865638,0.731152,0.082723,0.691443,0,4,49,244
3,"[1.020502441295285, 1.0202233678890416, 1.019056999599125, 1.0151224375041814, 1.015107820428009, 1.0149635952074796, 1.0143430011536574, 1.0134084994110943, 0.8750119487172022, 0.8694043355705164, 0.8635970593698234, 0.8619018445873822, 0.8617208174395407, 0.8614133064653765, 0.8614133064653765, 0.8597590110167725, 0.8582808766598792, 0.8582136871708195, 0.8578345341798981, 0.8572493844585426, 0.8568925774024445, 0.8566036177361533, 0.8563470321595555, 0.8558229797318609, 0.8556145323375189, 0.8547600128547898, 0.8538408361477448, 0.8537613646628325, 0.8537419632672454, 0.8537405467113071, 0.8535667745478167, 0.853506517996336, 0.853491422198024, 0.8533763900909486, 0.8533486396123459, 0.8532375067133048, 0.8528390598143707, 0.8522021356185034, 0.8520235932532054, 0.8519713312225046, 0.8519341596519799, 0.8519308207134142, 0.8519308207134142, 0.8519308207134142, 0.8518735350480057, 0.8518245165029205, 0.851663269123454, 0.8515416141864189, 0.8515239208400726, 0.8515067722347333, 0.8514735247197839, 0.8506145323375189, 0.8504295333279839, 0.8503453279552599, 0.8502101458734131, 0.8499872042383776, 0.8494766802021713, 0.849230687234493, 0.8490128583097779, 0.8325676547608603, 0.8122557227568962, 0.7878035416899476, 0.7865913884120141, 0.7855480675664658, 0.784729347653925, 0.7837224383178952, 0.7833751539424907, 0.783018623634646, 0.7823373906200632, 0.7818905493406371, 0.7818905493406371, 0.7810607944605662, 0.7761866521284813, 0.7760668513016905, 0.7757969985305646, 0.7757527146262273, 0.7754217431735372, 0.7751903241478486, 0.7746478274610044, 0.7737977434631117, 0.7731413999923071, 0.7731109491590209, 0.77239572110063, 0.7722727762827736, 0.7718706451908349, 0.7716767401970059, 0.7713969114164565, 0.7712917698744038, 0.7710646323538813, 0.7705437899116193, 0.7702662487607177, 0.7701270036804536, 0.7694372627140893, 0.7390004074542833, 0.7035970391951663, 0.7034004254093885, 0.6975746081405836, 0.6972922326452571, 0.6972244548118738, 0.6964408248171138]",1.020502,0.831604,0.072071,0.85149,8,4,69,384
4,"[1.022605037002491, 1.0187181439574033, 1.018288692304238, 1.017973152865322, 1.017973152865322, 1.0178595975977158, 1.0178595975977158, 1.0178111201595104, 1.0175757816589632, 1.0172337728930063, 1.0148413241459782, 1.0147450950352417, 1.0147189778678152, 1.0146378468828876, 1.014305915243999, 1.0143004683416805, 1.0142823038581648, 1.0142383969520223, 1.0139171707833385, 1.013090835546606, 1.0129375414948547, 1.0129162470703168, 1.0121378036754334, 1.0120594438616164, 1.0120112749401673, 0.9022989726476316, 0.8925661890926748, 0.8914286841727692, 0.8860223665565296, 0.8759635344018827, 0.871625371796819, 0.8709139022813568, 0.8706500145737326, 0.8691015779607314, 0.8689573520009732, 0.8660673068696396, 0.8657399495583495, 0.864505777676867, 0.8641592447830705, 0.8639792969058717, 0.8623527797297652, 0.8623081013794355, 0.8623081013794355, 0.8619588436880671, 0.8611722280936382, 0.861133878248446, 0.8608583854099788, 0.8595798941945146, 0.8595414427965805, 0.859314434487919, 0.8593066131701678, 0.859281930038269, 0.8589683150103202, 0.8589516701679208, 0.8589516701679208, 0.8588553429358764, 0.8588103189750718, 0.8588103189750718, 0.8587929877814509, 0.8584591545018767, 0.8583077629041121, 0.8581881426183477, 0.8580533347812401, 0.857985178529716, 0.857985178529716, 0.8578731874376848, 0.8578365563851958, 0.8577452209753856, 0.8577393242800093, 0.8574455790868333, 0.8574069760126897, 0.8573984654596997, 0.8572545673593839, 0.8572476829824515, 0.857048589470077, 0.856973879124928, 0.8569659801017823, 0.8569649755626226, 0.856903278713639, 0.8542681220426334, 0.8531812141582462, 0.8515991261507196, 0.8505073319462466, 0.8504776300225845, 0.8503276068756557, 0.8502755936251405, 0.7892965708667268, 0.7839256837382602, 0.6943080129988389, 0.6908922601248553, 0.6838954812232777, 0.674166099987848, 0.6685531311789797, 0.6684117799861307, 0.6684117799861307, 0.64491126348896, 0.6442688747311389, 0.6263759241978065, 0.6262782342771078, 0.6170351397575982]",1.022605,0.874474,0.105111,0.859311,25,4,93,526
5,"[1.0194533056476334, 1.0188740736715034, 1.0188393793616943, 1.0167010597353237, 1.01630879351995, 1.0162605735879318, 1.0154954625890322, 1.0154813471438868, 1.0154746887725148, 1.0154652941905091, 1.0152132607045892, 1.0150657515527641, 1.0150488050715973, 1.0150473698165128, 1.0150473698165128, 1.0149352926997206, 1.0149282724902469, 1.0148953509082255, 1.0147118648407096, 1.0147118648407096, 1.014697590479969, 1.014697590479969, 1.014697590479969, 1.0146601395698487, 1.0145240654252696, 1.0144691077400356, 1.0144356563963357, 1.0142962868974532, 1.0141474123036969, 1.013744574400859, 1.0136742273633261, 1.0136154671041044, 1.013578573349314, 1.013576663740448, 1.0135568493240437, 1.0135328838757491, 1.0135311646714884, 1.0134856588853174, 1.0134062407857851, 1.0131948759601996, 1.0131344901288413, 1.0130165255286048, 1.0129168113535387, 1.0129148593560853, 1.0128945893839414, 1.0127871167283427, 1.0126854011361883, 1.0126758569330765, 1.0122480219488907, 1.012086716770967, 1.0116737740921553, 1.011453663898525, 0.8920714018396506, 0.8895139931222512, 0.8637029289489828, 0.8632059991765733, 0.8627492514540851, 0.862728886601113, 0.8599379319570225, 0.8593896996385414, 0.85881740479989, 0.8583289572844461, 0.8579462355372156, 0.8574278568535783, 0.8574274187452222, 0.856634654683191, 0.8561597278057207, 0.8561416277826728, 0.8560436034145678, 0.8559925969445267, 0.8558811006792396, 0.8558624069792216, 0.85568032595097, 0.855075495324337, 0.848268626033054, 0.7854238866886303, 0.637152648662105, 0.6362974073810448, 0.6344690982425314, 0.6261905718506457, 0.5933254613252529, 0.5145844839152676, 0.5137178523781717, 0.5083588229627888, 0.5025207714144109, 0.43672980491047764, 0.4357805295882109, 0.43541383043460985, 0.4351671606993936, 0.43507494399094815, 0.43443994305843014, 0.43309004266901546, 0.40731157749345864, 0.39415767666025603, 0.38442226768742965, 0.3812230225560556, 0.3801427412301112, 0.3773769032250377, 0.37726638628265985, 0.3657350487011659]",1.019453,0.846083,0.226449,1.01188,52,4,110,662
6,"[1.017838826539448, 1.0175339133597672, 1.0174970927531743, 1.01749568411173, 1.017448956806124, 1.0174461323167492, 1.0173664775357896, 1.0170944623752103, 1.0170817053090502, 1.017074536581469, 1.0169802919269137, 1.0169652232712398, 1.016898423465808, 1.0168811658138477, 1.0167015090874236, 1.0149739576566705, 1.0146003664207734, 1.0144777208695923, 1.014340681648526, 1.0142700703329943, 1.0142700703329943, 1.0142312402854499, 1.0141925627091581, 1.0141767362182537, 1.0141469694887768, 1.0141277316670758, 1.014127255930592, 1.0140719797391193, 1.0140359717914929, 1.0140163970072598, 1.0138491559327143, 1.0137020375493033, 1.0136400875706586, 1.013575048660915, 1.0135090805876539, 1.013427486858545, 1.0133701995111994, 1.0132643708441182, 1.013178311134394, 1.0131740898650745, 1.0131232660553027, 1.0130476060890428, 1.0129893086736719, 1.0129617222262712, 1.0129601737688032, 1.012953546945513, 1.0128323042426173, 1.0128323042426173, 1.0128204272480616, 1.0127986803306386, 1.0127956254160735, 1.012773188494211, 1.0126912397094885, 1.0126912397094885, 1.0126490749767818, 1.0126286227016381, 1.012560638451044, 1.0125403201975502, 1.0123988455550026, 1.0123839718069125, 1.012352380355462, 1.012352380355462, 1.012352380355462, 1.0122970233199515, 1.0121838258329405, 1.0121838258329405, 1.0121838258329405, 1.0121663299424066, 1.0121651374132157, 1.0117132958484505, 0.8463122416983698, 0.8463121750655122, 0.8461194766603282, 0.8456857136887952, 0.6301263361435502, 0.6238849933308397, 0.5855034041243479, 0.5677188498963212, 0.5117922098996592, 0.5064273657985978, 0.46157680965487735, 0.45226180272339206, 0.43854659183609684, 0.4329355768232548, 0.4318941634557711, 0.431538482236552, 0.4115150670256631, 0.400263329350511, 0.3987826087528175, 0.39611683265303904, 0.3939581462330114, 0.3915769163874825, 0.3913318309421063, 0.38898681355153375, 0.3877347183911937, 0.38709215364445754, 0.38071720388425273, 0.3801388063561152, 0.3765735311618861, 0.36947549273588465]",1.017839,0.858973,0.25285,1.012797,70,4,133,780
7,"[1.0154257481108686, 1.014832330183292, 1.0142664387727574, 1.0141286697381602, 1.0139193750754627, 1.013910837202985, 1.0138802606141992, 1.0138568164346837, 1.0138490902341917, 1.0138252793443232, 1.0138070086815139, 1.0138070086815139, 1.013797318384455, 1.013797318384455, 1.013790554243517, 1.013790554243517, 1.0137536006102408, 1.0137536006102408, 1.0137536006102408, 1.0137271727544217, 1.0137168683162885, 1.0136724719145056, 1.0136716900759848, 1.0136716900759848, 1.0136595301740245, 1.0136547956797526, 1.0135521616952405, 1.0135499601448785, 1.013543582132779, 1.0135122294698473, 1.013456407674895, 1.0133939544680661, 1.0133832103738776, 1.0133620419361535, 1.013350913353629, 1.013312478375724, 1.013312478375724, 1.013279178342424, 1.0131404341381767, 1.0131000518621074, 1.0130690107582163, 1.0129709817597705, 1.012957951858789, 1.0129297421163097, 1.0128364337491917, 1.012835172734302, 1.012653405778165, 1.0126044533346108, 1.0125337678919755, 1.0125234256806435, 1.012522867380785, 1.012467479506248, 1.012467479506248, 1.012262397811002, 1.012189199287898, 1.012189199287898, 0.8471738355947201, 0.7907256003913606, 0.7794751378961359, 0.6400525132498531, 0.6251265969101795, 0.6192475161314279, 0.615226926572962, 0.6109016464620021, 0.6100133295161115, 0.5602427732021801, 0.5051192821113503, 0.5027642408649354, 0.4998887297619893, 0.4998040360973141, 0.49730262262564423, 0.4969666216898233, 0.46875593104602614, 0.45184773029084935, 0.443264581207953, 0.43814793034798777, 0.43499824298280776, 0.4267683845572411, 0.4090433814685973, 0.39461740891399066, 0.39114707906663504, 0.38560383985772845, 0.3846390637658387, 0.38096260275565375, 0.377400034386662, 0.37575097316833245, 0.37329277147645684, 0.37316097184999, 0.371839997323203, 0.3713604036318826, 0.37050276676427596, 0.37022737339073786, 0.36941438623755385, 0.3663802202617777, 0.3651420413840345, 0.3646077943966478, 0.36369404408323425, 0.36307915397894913, 0.36212930034962526, 0.3614429137010117]",1.015426,0.773602,0.284572,1.012523,56,4,154,886
8,"[1.014643816837497, 1.0145922116017396, 1.014396077981255, 1.0143883823993078, 1.0142740539895854, 1.0142610753936232, 1.0142495892847703, 1.0142449889954148, 1.0142323483645013, 1.014216792826578, 1.0141883448812852, 1.0141878978031336, 1.0141801014529646, 1.014164232717265, 1.0141511407805328, 1.0141511407805328, 1.0141511407805328, 1.014146836261622, 1.0141348457914423, 1.0141340739873466, 1.0141340739873466, 1.0141253091450757, 1.0141231457788125, 1.0141216824978607, 1.0141216824978607, 1.0141216824978607, 1.0141184211189964, 1.014097101519728, 1.0140942846058463, 1.014093558658998, 1.0140699939150615, 1.014065198048469, 1.01402974965099, 1.0140284998058355, 1.014022967309126, 1.0140206039550264, 1.0140075004434708, 1.0139927085296423, 1.0139529103410037, 1.0137923523120678, 1.0135975144705778, 1.0135837717836345, 1.013533518896429, 1.0135217609210991, 1.0135190381269632, 1.0134585838046917, 1.0134114069000468, 1.0133738061529598, 1.0133026558552303, 1.0132773317132049, 1.0132200817847004, 1.0125437863785842, 0.6975762240601336, 0.6768296986444341, 0.61914267660598, 0.6172033390309603, 0.6151434874102296, 0.6142853176333327, 0.6111470579754849, 0.6002326420202909, 0.560886553207474, 0.5434725271508826, 0.5369852890230236, 0.5281970547619735, 0.5271190557274757, 0.5136418542646606, 0.5058224973381129, 0.5054812762263761, 0.5002409654915352, 0.5001623601430705, 0.49315053822423016, 0.4314883883257133, 0.4298337752887505, 0.4283070698886584, 0.42492184698694335, 0.4234794326671614, 0.4003038307918068, 0.39601702272041545, 0.388944493499276, 0.3884956472509835, 0.3883026151117146, 0.3879220652834395, 0.3810199521936084, 0.3787956601973133, 0.37669556525013925, 0.37595276560506663, 0.3742245969364892, 0.3738145817800447, 0.3717980783736344, 0.37171866909997114, 0.3715100040527016, 0.3705629069704544, 0.36895632395215466, 0.36805581178121793, 0.3674383289327292, 0.3666698477014872, 0.3646340072840265, 0.3644774720909639, 0.3636538110897277, 0.3612927274575515]",1.014644,0.746526,0.288037,1.013249,52,4,173,990
9,"[1.0155453881641148, 1.0150630870572361, 1.0150373112341735, 1.0146638618399013, 1.0144594970267948, 1.0144518441699675, 1.014393499870903, 1.0143887712758797, 1.0141417813662152, 1.0141313716787481, 1.0140649070042107, 1.014041554315409, 1.0140400862809846, 1.014024603363542, 1.0139558319510997, 1.0139376827368456, 1.013916437587872, 1.0138538846438112, 1.0138125969442882, 1.0137701539594972, 1.0137607629687315, 1.0137168613715706, 1.0137092411480313, 1.013691167854682, 1.0136782787759384, 1.0136741918932881, 1.0136338583532858, 1.0136252533933143, 1.0135861318485526, 1.0135861318485526, 1.0135775960352864, 1.0135775960352864, 1.0135775960352864, 1.0135736708169159, 1.0135736708169159, 1.0135736708169159, 1.013572628482612, 1.0135646700785375, 1.013534443988109, 1.0135325481740036, 1.0135316166573376, 1.0135228526137698, 1.0135180547643465, 1.0135179281760711, 1.0135179281760711, 1.0135106705393693, 1.0134766106771447, 1.0134766106771447, 1.0134766106771447, 1.0134756778708227, 1.0134668258537194, 1.0134617193302382, 1.0134331106881396, 1.0133665555459794, 1.013317552018552, 1.0132905643228625, 1.0132649199879395, 1.0132552777873005, 1.013241998260358, 1.013214126894982, 1.0131951882438561, 1.013194258909734, 1.0131889269637095, 1.0131889269637095, 1.0131834680232794, 1.0131783907274914, 1.0131322518903374, 1.0131159906452576, 1.0131042510525667, 1.0130197362355227, 1.0129477594284844, 1.012879166596092, 1.012866574334276, 1.0122676090815719, 0.8581268772787507, 0.8581268772787507, 0.8478984121891943, 0.8470868573348297, 0.7742393366437637, 0.6990307171900678, 0.6317889674065119, 0.6287463386245267, 0.6276010811671543, 0.6263781658388112, 0.6210857580315357, 0.5757935751083979, 0.5157694085572646, 0.5128227550076516, 0.511884916384397, 0.41163434514126535, 0.4065157387781955, 0.4063375858163984, 0.3980321232072395, 0.39365194072421, 0.3928476991395847, 0.39006889013828294, 0.3874664230090598, 0.38526726383167165, 0.3776010206660346, 0.37719373914549686]",1.015545,0.894718,0.219477,1.013471,74,4,207,1108
10,"[1.016207009645292, 1.0161998591564352, 1.0161998591564352, 1.016172169388116, 1.016172169388116, 1.0161719142599266, 1.0161695074850536, 1.0161695074850536, 1.0161580436152644, 1.016130026754645, 1.0161291130942816, 1.0161282816456194, 1.0161007806347582, 1.0160925770465226, 1.0160761234438955, 1.0160624467041646, 1.0160581817691627, 1.0160357543945326, 1.0160357543945326, 1.016004027423064, 1.0159801147313774, 1.0159454950204139, 1.0159151426519282, 1.0158340889577384, 1.0158301610106986, 1.0157421739578194, 1.0154962783132409, 1.0153432968943292, 1.0150979909517082, 1.015049893322833, 1.0150091067555047, 1.0149842799699134, 1.014965818435205, 1.014871003398741, 1.0140172915147936, 1.0139845518810389, 1.0139354420443374, 1.0139068440375334, 1.0138434833098389, 1.0138169984537886, 1.0137131079784656, 1.0137004841565072, 1.0136701264894257, 1.013621107919961, 1.013621107919961, 1.0136174768347592, 1.013578516491839, 1.0135362172872289, 1.0135303989294204, 1.0135127165609674, 1.013497468948958, 1.0134750399134111, 1.0134532549557287, 1.0134204318185354, 1.0134149301790467, 1.0134149301790467, 1.0133853758243656, 1.0133853758243656, 1.0133630788749337, 1.0132898301390383, 1.0132455274631567, 1.0131201649187207, 1.0131085664155839, 1.0130627191043893, 1.0130622315068636, 1.0130226651251728, 1.0129372887660195, 1.0128426989624941, 1.0128331223897764, 1.0128227099036446, 1.0128135370695102, 1.0127200636114235, 1.0127145021660988, 1.0126010132290957, 1.0124769821222344, 1.0124702104537544, 0.8460533969447569, 0.7041312827466047, 0.6487946687784141, 0.6469395249307482, 0.6317109272366285, 0.6289785168957485, 0.6261157547164639, 0.5830542331498895, 0.5165977291063246, 0.4890231258546065, 0.4477535550072912, 0.4471210841135829, 0.43159167717355507, 0.40766732789005816, 0.40740521691069487, 0.40067826482071534, 0.39729983166077065, 0.39580523267830564, 0.39096022119827123, 0.38262400306975386, 0.37802668721139415, 0.37798825473149816, 0.3733810295665424, 0.37201312305692197]",1.016207,0.890298,0.23115,1.013505,76,4,238,1224
