generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0187722161271022, 0.9997275656957202, 0.9886994062338821, 0.9799775751353392, 0.979664590625037, 0.976403077745776, 0.9760569129725295, 0.9745177026011971, 0.9743599618420261, 0.9741711278360669, 0.9734939671632791, 0.9728960822182608, 0.972294484781167, 0.9718285044135799, 0.9717709244457734, 0.9715060821067812, 0.9713393719790472, 0.970873700736215, 0.9706419848211209, 0.9703790490308771, 0.9700353940568395, 0.9698643641854109, 0.9697248446757044, 0.9692882140284337, 0.9689642141771707, 0.9688362192135493, 0.9676038462308376, 0.9669005944750237, 0.9668935858215332, 0.9668745847980049, 0.9666922190619222, 0.9663539359972266, 0.9662424283466889, 0.9641072685600838, 0.9637460251149872, 0.9636784679722672, 0.9628252791444148, 0.9613464096007319, 0.9610186189099876, 0.9602558573733609, 0.9598979051506785, 0.9598182186429185, 0.9597167856405376, 0.9588583334917318, 0.9587031983645762, 0.957644198661978, 0.9567103810503546, 0.9565601991355577, 0.9561673156334659, 0.9540215631577091, 0.9532552157178854, 0.9528961691285585, 0.9516925314397232, 0.9515681783392846, 0.9513150848436668, 0.9511610821770562, 0.9504829626294016, 0.9504310438689438, 0.9503894788310525, 0.949701360304204, 0.949698641800149, 0.9496766010334856, 0.9487560986615573, 0.9485735435961015, 0.9480540852631553, 0.9479149059341655, 0.9477636537020537, 0.9475186966104413, 0.9474266077561376, 0.9472738293686357, 0.9470796807097899, 0.9467798198759759, 0.9467486754653189, 0.9464465251632294, 0.9460067125975925, 0.944899821461709, 0.944385222241828, 0.9438503726745391, 0.9435577395810582, 0.9433794149554525, 0.9432590799691345, 0.9431537539852143, 0.943065975829287, 0.9424474758223198, 0.9409589439863627, 0.9409197855827686, 0.9405011824923014, 0.9404835353587065, 0.9402578560073075, 0.9396921178301405, 0.9390121316124723, 0.9375662810505583, 0.9374277412932723, 0.9374114986543081, 0.9373914231513253, 0.936698355453188, 0.9366884980664956, 0.9366677197240956, 0.9365953138279439, 0.936489109619133]",1.018772,0.956941,0.014979,0.953638,1,2,21,131
2,"[1.023632840752874, 1.023183734783548, 1.0224650838523202, 1.022285436488503, 1.0209740865360253, 1.0204699759776947, 1.0200722002613127, 1.0175099854554512, 1.0089563319682473, 1.0068456382776871, 1.0040535802689436, 1.0039156248621592, 1.003856030634107, 0.9947199076732903, 0.990716568164483, 0.989177466096591, 0.9887192265966485, 0.9878057239841082, 0.9874061106202908, 0.9871103289404926, 0.9858290222332871, 0.9829512047938012, 0.9812854675533598, 0.980548601362658, 0.9800504499270061, 0.9799630829842243, 0.979689101080961, 0.979559366679923, 0.979559366679923, 0.9795322612668623, 0.9795062414050607, 0.9793576178930853, 0.9792245573128241, 0.9789900771011023, 0.9788683360396947, 0.9788676710732559, 0.9788349804392964, 0.9787359216504377, 0.9787272615392029, 0.9787121917018757, 0.9787063065182617, 0.9786500934212651, 0.978629972000889, 0.9785607347237409, 0.9784767288366584, 0.9784100673077304, 0.9781743324385452, 0.9781631040464512, 0.9781098701724742, 0.9780482786914457, 0.9779485586495583, 0.977796334656114, 0.9776821886702385, 0.9776236028312544, 0.9771705680215894, 0.977100940930027, 0.9770867518512107, 0.9770865662565538, 0.9769902857959452, 0.9769796504293906, 0.9766596320966126, 0.9764615185241226, 0.9764300781557927, 0.9763460910680026, 0.9762971933135701, 0.9759531872556548, 0.9753869169861286, 0.9751677453539176, 0.9751446429465407, 0.9749824207722082, 0.974710062646134, 0.9746466555939302, 0.9745012809228675, 0.9743754825314037, 0.974295470909613, 0.9740238942010488, 0.973751293291749, 0.9734511931116365, 0.9734148212576862, 0.9733302192165781, 0.9732920620669951, 0.9732450741734603, 0.9728144518565547, 0.9727972279107545, 0.9726730297373695, 0.972670179596591, 0.9726690294942079, 0.9726156192635743, 0.9725058311861073, 0.9724842359735119, 0.9724261221921147, 0.972350326136547, 0.9721022512726241, 0.971884492523298, 0.9717140838178188, 0.971056769203404, 0.970615022179989, 0.9705139604851408, 0.9698793386018748, 0.9698571541981509]",1.023633,0.982196,0.0139,0.977998,13,3,44,260
3,"[1.0227832226713194, 1.0221925712425581, 1.021445356072426, 1.0212294523596879, 1.0169807042705072, 1.0169771265454364, 1.0165883940472082, 1.014741093215676, 1.0146959616920275, 1.014645417819039, 1.0145789249537975, 1.0145032016544713, 1.0143824786059887, 1.0142935243334963, 1.014165245707877, 1.01412962776405, 1.013495660161621, 1.0025585837067748, 0.9973018040961714, 0.9965297168457753, 0.9965008716369034, 0.9961586911302407, 0.996121135838382, 0.9958105440921816, 0.9956827321428372, 0.9951815363357981, 0.9950356993775086, 0.9949325167363191, 0.994222316874954, 0.9930570892720645, 0.9927964848543218, 0.9922578397829533, 0.9908716267980984, 0.989636577653247, 0.9893349475424755, 0.9890581657383006, 0.9889915345536738, 0.9888250938758045, 0.9875368273592069, 0.9872434411919483, 0.9868713966532646, 0.9866017250108936, 0.9864143028169532, 0.9863172495831719, 0.9858520919729405, 0.9857015103607909, 0.985343461328881, 0.9852685716225398, 0.9850143227498763, 0.9848473113575241, 0.9847298911853328, 0.9846018291666662, 0.9832225171794863, 0.983208555412178, 0.9828065593583475, 0.982750478583008, 0.982421480109338, 0.9820179861374364, 0.9820041297013603, 0.9816349308243782, 0.981598284790232, 0.9814291695075058, 0.9814163969231188, 0.9812094827808931, 0.9802788698886687, 0.9800421584529981, 0.9799923037801628, 0.9791345808626224, 0.9788389856718691, 0.9787441545935831, 0.9779553566494863, 0.9777527661359071, 0.9774890356989939, 0.9767893443397511, 0.9764501991117274, 0.975573290684405, 0.9755469840631978, 0.9751794540871118, 0.9749667197719605, 0.9749636725427875, 0.9744406930536617, 0.9741294778812101, 0.9736666881933651, 0.9733614357907624, 0.9733548000847331, 0.9730562628174676, 0.9729667084347995, 0.9723575173516006, 0.9719919911747507, 0.9717761927898414, 0.9717582325462204, 0.9717399853440274, 0.971545778377281, 0.9713202970558387, 0.9711889229978088, 0.9710852305262677, 0.9667782937835759, 0.9621973027961396, 0.9590560394981781, 0.9588990654018448]",1.022783,0.987871,0.01557,0.984789,18,3,70,378
4,"[1.0602309660408642, 1.0286370387387331, 1.0235925963483365, 1.0235037289391753, 1.0233809611042064, 1.022644110745862, 1.0221082062121727, 1.022029710624112, 1.0217037217519496, 1.020784015662711, 1.020663310185552, 1.0200591671380423, 1.0191362576680953, 1.018901621028642, 1.018876921979468, 1.0188306836055794, 1.0175545366402732, 1.017535209141184, 1.0168020153215165, 1.016325164944085, 1.016274797490864, 1.0162086497479086, 1.0161751301366064, 1.0161554810877378, 1.016006718352906, 1.0159452364057924, 1.015850429516943, 1.015747517929763, 1.015618462115438, 1.0153490936316358, 1.0153254621599608, 1.0153131817292882, 1.0151904311697513, 1.0141553501409912, 1.0135954369394418, 1.0131452711584523, 1.0130184403245308, 1.012967373751013, 1.0128189226421611, 1.0128020679503897, 1.0127640863142513, 1.0127499130868827, 1.012708329655609, 1.0126309215344431, 1.0126309215344431, 1.0126004095821495, 1.0125955377205655, 1.0124707544028506, 1.0124344557274993, 1.0123503742597222, 1.012343992372459, 1.0122396052145193, 1.0122101352048534, 1.0111770471765245, 1.0108686318579596, 1.0107187574170147, 1.0090903094858237, 1.0077880487988802, 1.0064994801233633, 1.0060599001614032, 1.004912484573552, 1.0038987567618485, 1.003452747854798, 1.0032290208104584, 1.0026442999901477, 0.9998015685195994, 0.9996387931072215, 0.9995611885581454, 0.9989224175055642, 0.9982873539074364, 0.9976868873625581, 0.9975618236171935, 0.9975351498504273, 0.9974885012315344, 0.9974395980590084, 0.99686044227165, 0.9967652590710796, 0.9965792650578597, 0.995584567356705, 0.9950573384274393, 0.9948521506764898, 0.994826172788116, 0.9939328920385605, 0.9938767678393986, 0.9938530558818357, 0.9883493567695071, 0.984316057413679, 0.9838012702358099, 0.9816654908357326, 0.9803884608589077, 0.9789955644153391, 0.9773990088048508, 0.9729600053694405, 0.9712088313997445, 0.970650835908826, 0.9705258535489988, 0.9703572238191556, 0.9698767386833005, 0.9691611219575804, 0.9690710256665845]",1.060231,1.005689,0.016021,1.012347,65,3,98,493
5,"[1.0573197015551157, 1.023214050463756, 1.022981194696991, 1.022069260823349, 1.0203044006460118, 1.01945664959721, 1.0194494004225572, 1.0192410646684973, 1.0192008739297418, 1.018991806527738, 1.0184903902966504, 1.0179983961417534, 1.0175771772163669, 1.017074857160825, 1.016957572124161, 1.0169372784173094, 1.0166900519848754, 1.0166669447696106, 1.0164225321695575, 1.0162931503880925, 1.016283452770954, 1.01618259594918, 1.0161268434097581, 1.0159284898308538, 1.0159144053463909, 1.0158782949653458, 1.0157608187883034, 1.0157209818146922, 1.0157107793730387, 1.015633561074188, 1.0156145974495296, 1.015512665025082, 1.0152584147896462, 1.015246574531328, 1.015161960519368, 1.0151596747677183, 1.0151280842099575, 1.0151149125129149, 1.0150942056779635, 1.0150338849089435, 1.0149688979304199, 1.0147669569898157, 1.0147669569898157, 1.0147335090432201, 1.01449369004984, 1.0143664695648302, 1.0142875820982757, 1.0142314841891689, 1.0141496529150271, 1.0141469843799635, 1.0141183517949224, 1.0140715187801528, 1.0139377420985116, 1.013904827382449, 1.0138906800537812, 1.0138725890766591, 1.0138615316089226, 1.0138524820848895, 1.0135471080815595, 1.0134605997913402, 1.0131648164077913, 1.0128781825587443, 1.0128423401416067, 1.0126687118365716, 1.012665582037269, 1.0126506300891225, 1.0124505421013763, 1.0124134405157743, 1.0120483508501614, 1.0112256566680793, 1.010416738735856, 1.010157221704053, 1.0100804818831703, 1.0083277733562415, 1.0080286379993462, 1.0079502519074293, 0.9973120682074086, 0.9926949277209417, 0.9839687625066265, 0.9832717141864581, 0.9825346725154197, 0.9821513383097065, 0.9820650625880968, 0.9820390352643689, 0.981898456785031, 0.981697205398208, 0.9815361405335755, 0.9812775394588823, 0.9812131584906957, 0.9811994046791045, 0.9785845944994018, 0.9760460497640271, 0.9756049919428608, 0.9753785138811649, 0.9753266439864142, 0.9752302346997933, 0.9745350269187458, 0.9740551510101613, 0.9724371084631429, 0.9720948268589895]",1.05732,1.007124,0.016255,1.014133,76,3,133,619
6,"[1.0633020312583166, 1.0353062359762855, 1.0272898359735987, 1.026416008499163, 1.026416008499163, 1.023398123114887, 1.0229082561952214, 1.021703156633744, 1.0216376707056132, 1.0214157287750452, 1.0212359831790483, 1.0202611536846429, 1.0200405570530318, 1.0198776731369559, 1.0198614064141038, 1.0198499540222326, 1.0197842075667964, 1.019758209343428, 1.01966939398531, 1.0193867963732899, 1.0193820387411228, 1.019239449583319, 1.019239449583319, 1.019048754123305, 1.0190024623276652, 1.0188263555218042, 1.018789604032849, 1.0187862853709355, 1.0187455623965087, 1.0187346792980898, 1.0186852685389414, 1.0184938334459237, 1.0184885526254965, 1.0182294205802327, 1.018038785534586, 1.017904243052702, 1.017768126185997, 1.0176871963427816, 1.0176844725175587, 1.0176790539476988, 1.0175437087823422, 1.0172250592389651, 1.0170889271800798, 1.0167621258118873, 1.0167381251459955, 1.0165682481323688, 1.016556400303126, 1.0165162807304782, 1.016149205749668, 1.0161092379270231, 1.0151607712259796, 1.0150015692793244, 1.0146624934114088, 1.0141453599908121, 1.0140159940137756, 1.0139735778336447, 1.0139722957551733, 1.0139638880253419, 1.0139597854852997, 1.0139497521538516, 1.0138324079274776, 1.0138232118417563, 1.013814271223995, 1.0137849429872365, 1.0136650834675698, 1.0134440855123474, 1.0134306698045696, 1.0131883924876954, 1.0131422233024063, 1.0126861485292773, 1.0122458799015832, 1.011963825606206, 1.0118530679756108, 1.011170802542141, 1.0111566050538756, 1.0109058218547164, 1.0038047325223813, 1.0023719248912137, 0.9971092132104067, 0.9850813254566522, 0.9803192121623473, 0.9787931137814441, 0.9787251108418558, 0.9778969657396568, 0.9776634020048529, 0.9776487464798332, 0.9772898737077838, 0.975835227194842, 0.9750217312617298, 0.9746048381724945, 0.9739998629120202, 0.9733497104839461, 0.9720333628428564, 0.9716196362088129, 0.9712932654953126, 0.9695456995657659, 0.9693720570120807, 0.969283975890071, 0.968625895408369, 0.9165083743549322]",1.063302,1.007919,0.020566,1.015635,78,5,167,744
7,"[1.0364663563591212, 1.0362740661976062, 1.0320350117331782, 1.0255434010524682, 1.0240118875910835, 1.02171675888825, 1.0211039973663192, 1.0209267863667038, 1.0207187811391667, 1.0206254145040887, 1.0189116418965642, 1.01867805633478, 1.0186232136152689, 1.0183547275309972, 1.0183194036224612, 1.0183084598056908, 1.018273412408219, 1.018273412408219, 1.0182183418179878, 1.0181252324760632, 1.0181170581986616, 1.0180055422101957, 1.0179903809345343, 1.0178960414262226, 1.0178782738376433, 1.017526171469122, 1.0175163109086787, 1.0173824755659306, 1.0172145742770973, 1.0172137326247865, 1.0172077673759696, 1.0172077673759696, 1.0169967989296895, 1.0169957547826962, 1.0169887747479036, 1.016988324467312, 1.0169410931013616, 1.0169321530403466, 1.0167766920748282, 1.0167227126296994, 1.0166680577882568, 1.016629011740057, 1.016584229830149, 1.0158423817859226, 1.0157858363741905, 1.01567803932035, 1.0156432142637049, 1.015628700471646, 1.01557421586074, 1.0153124456352256, 1.0152586597427926, 1.0152510184091148, 1.0152253208935131, 1.0151770725941571, 1.0151631495479334, 1.0151387873107178, 1.0150760565496393, 1.0150760565496393, 1.015025942072343, 1.0150238294669347, 1.0150238294669347, 1.0149935515715138, 1.0149474958744997, 1.0148943191497333, 1.0147887522314543, 1.0147492402236233, 1.0147147012393183, 1.0146471027480009, 1.0146467661226288, 1.0146375557923668, 1.0145449560778812, 1.0144903360161788, 1.0140461138982229, 1.014020496857976, 1.01386294985234, 1.0138475080311031, 1.0137975585078778, 1.013797249961238, 1.0132249001380222, 1.0131277172418074, 1.0113144843808837, 1.0110358032671614, 1.0107317858537535, 1.007692502819209, 1.0023611891080157, 0.9988605346144787, 0.9984844206323277, 0.9945210321302006, 0.9936304151075217, 0.9912270843760438, 0.9797202767996576, 0.9795044557720988, 0.977996951325847, 0.9760966908022035, 0.9746395065012656, 0.9729913647142683, 0.9726598200122365, 0.9725131435809017, 0.9721791524412091, 0.9721754188540559]",1.036466,1.011579,0.013833,1.015286,85,6,196,851
8,"[1.0213538550484247, 1.0207377539617186, 1.0196547028770273, 1.0194541778855821, 1.0190556570952352, 1.0188190373409014, 1.0184902621398135, 1.0183742307251051, 1.0182990237492078, 1.0182860882475013, 1.0181103782492977, 1.0180873502920673, 1.0179349840861907, 1.0179327156277702, 1.0179286355931554, 1.0179286355931554, 1.0179262854820914, 1.0179033777491087, 1.0179033777491087, 1.0178305023784238, 1.0176597071496931, 1.0176236327512018, 1.0175785622180278, 1.0175336984193821, 1.0174732098733128, 1.0174620174975735, 1.0174564317568746, 1.0174167373786704, 1.017375025530924, 1.0173558022306755, 1.0173298233402739, 1.0172770979630752, 1.017268877419784, 1.0172480132603698, 1.0171051315501576, 1.017066958835654, 1.0170637052938416, 1.0169619238520178, 1.0169583780740885, 1.016921095064942, 1.0168446279594767, 1.0168407420879104, 1.0167957535829628, 1.0167957535829628, 1.0167683868429451, 1.0167683868429451, 1.0167378720116917, 1.0166575919035237, 1.0166546708077162, 1.016638376008709, 1.0166363045012863, 1.0165853436924774, 1.0165473386438768, 1.0164903801398097, 1.0164059453182916, 1.0163562950304104, 1.016163403782753, 1.0160457811580392, 1.0159235576555936, 1.015845135664723, 1.015833635680076, 1.0156975271403594, 1.0155807402076134, 1.0155709052607227, 1.015148765611477, 1.0150856896195857, 1.014868322260274, 1.0135736934469104, 1.0112528507263474, 1.0112048099212243, 1.0079895624691435, 0.9890493643284555, 0.9831050404042366, 0.9824749926235348, 0.98094680444025, 0.978197813027049, 0.9780820107321521, 0.9779320866909513, 0.9763200272737116, 0.9761864736979334, 0.9758487385093839, 0.9757092872945211, 0.9755489519357092, 0.9755489454147156, 0.9747547737640017, 0.974510810314333, 0.9744860591251743, 0.9744797967312506, 0.9741889286678227, 0.9741869132350436, 0.9741145518356146, 0.9740823886067141, 0.9738847001394122, 0.9722529554082047, 0.968484422111026, 0.9656197937567955, 0.9618441245466612, 0.9611573540977669, 0.9498442846636268, 0.9435566187934544]",1.021354,1.004169,0.020692,1.016637,71,6,229,953
9,"[1.0245007481727075, 1.020827025914035, 1.0201069342659537, 1.0198430552752693, 1.019822963944902, 1.0198199087556685, 1.0197095406106087, 1.0184731186597134, 1.0181456038589016, 1.0174216610126925, 1.0174216610126925, 1.0172635832881487, 1.0172306173138361, 1.0171926468627426, 1.017154443566723, 1.0171104893810616, 1.0170573627070738, 1.017034316599329, 1.0169918318521054, 1.016574510293482, 1.0163851717240104, 1.016269517520286, 1.0162636383327937, 1.0161467667827047, 1.0160679659153793, 1.016027882798623, 1.0160084475711455, 1.0159954966600755, 1.0158789908490693, 1.0158300699662985, 1.015723257543933, 1.015626333883554, 1.015614063991915, 1.015595575756114, 1.0155160732655562, 1.0154741017367295, 1.0154391528125117, 1.0153680813439023, 1.015331073764427, 1.0152730773077694, 1.0152615014011488, 1.01525841494186, 1.0152339384634093, 1.0152293222126592, 1.0151469002566273, 1.0151396038598084, 1.015067256976932, 1.0150531534334923, 1.015015196029289, 1.0150089129131794, 1.0149975972142313, 1.0149817846478366, 1.0149667380461618, 1.0149401561340166, 1.0147589453796306, 1.0146967911828162, 1.0146524435285504, 1.0146344652581898, 1.014617426103451, 1.0145252685307058, 1.014487047404644, 1.0144250777865833, 1.0144163832038593, 1.0140993694998803, 1.0140051119127595, 1.0138646265018343, 1.0128947647163835, 1.0118980671612583, 1.0118060221102343, 1.0095561824306531, 1.0077230489270699, 1.0002831118352267, 0.9977850890636802, 0.983314901445518, 0.9802467919440617, 0.9767172384472678, 0.975521697057423, 0.9749937658692536, 0.9743308334015975, 0.973220741208435, 0.973217003542472, 0.9728953969430681, 0.9728779716972714, 0.9728654759127673, 0.9722482278220893, 0.9722346260211074, 0.9704663713492344, 0.9689761225367951, 0.9624706178898215, 0.9605408829100207, 0.9507323208187746, 0.9497038300779959, 0.9487949577863772, 0.9481204386847796, 0.9475805385657499, 0.9410816559171393, 0.9297775265345832, 0.9297109667376579, 0.9194097960888269, 0.9096153792512911]",1.024501,1.000336,0.02702,1.015003,72,7,263,1040
10,"[1.0203937997298491, 1.019045754347719, 1.0183762977509438, 1.0179093140381383, 1.0177653643084523, 1.0176229551840426, 1.0173642742891735, 1.0173219922540373, 1.0172320335516414, 1.017206474054197, 1.017206474054197, 1.0171878393429223, 1.0171809804769685, 1.0171300937805026, 1.017045900605682, 1.017041238360531, 1.017041238360531, 1.0168407576079126, 1.0167344083477965, 1.0166942426968706, 1.0166268421587927, 1.0165933096973114, 1.0164547020527521, 1.0164497616894133, 1.0164483521629855, 1.016239848356132, 1.0162011313824646, 1.0160102568043337, 1.0159311094803927, 1.0158226635952943, 1.0156789417078649, 1.015541866356384, 1.0155275939415513, 1.0154849721776844, 1.0154799202175573, 1.015429735593037, 1.0153014458419267, 1.015283720168907, 1.0152024009560425, 1.0151984905675673, 1.0151984905675673, 1.0151853708112473, 1.0151853708112473, 1.0151668250730532, 1.0150847522160562, 1.0148812090800639, 1.0148680497553488, 1.0148483787798854, 1.0147712601375896, 1.0147650956179863, 1.014759103252955, 1.0143549490021042, 1.0143132198852218, 1.0140470244668212, 1.0139877451272303, 1.0123445462722538, 1.0002579934329168, 0.9965787250655839, 0.996567008658918, 0.9955516578468029, 0.9954899113259277, 0.9935717689933505, 0.9930445915858528, 0.9927663902992534, 0.9860644924602313, 0.9786604984118217, 0.975584269745372, 0.9755341194590779, 0.9749680786429263, 0.9746305019643808, 0.9733208158578044, 0.9729779271922929, 0.9726729086789833, 0.9722330850603491, 0.9712249305706474, 0.9704894268893056, 0.9684317347658915, 0.9661127180019424, 0.9650223299342774, 0.9650151707673706, 0.9598803818163423, 0.9589720483056202, 0.9547934710891128, 0.9534455820864928, 0.9458489252831954, 0.9441719024091657, 0.9439944724310767, 0.9407623042196038, 0.9362643582609755, 0.9327832258902572, 0.9313913518909664, 0.9301645608585474, 0.9292299776643071, 0.9268465215645056, 0.9232092342849957, 0.921992203998839, 0.9217083447162068, 0.9205261900052731, 0.9176248714966132, 0.8725636790139207]",1.020394,0.99094,0.034103,1.014762,57,10,298,1117
