generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.703381489683293, 0.6356731563499597, 0.6356731563499597, 0.6356731563499597, 0.6356731563499597, 0.6356731563499597, 0.6356731563499597, 0.6356731563499597, 0.6356731563499597, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809476200842366, 0.5809391462739596, 0.5809391462739596, 0.5809391462739596, 0.5196575806017368, 0.5196575806017368, 0.5196575806017368, 0.5196575806017368, 0.5196575806017368, 0.5111853073876836, 0.5111853073876836, 0.5079393813174131, 0.5079393813174131, 0.5079393813174131, 0.5079393813174131, 0.5079393813174131, 0.5079393813174131, 0.5079393813174131, 0.5079393813174131, 0.5079393813174131, 0.5079393813174131, 0.5079393813174131, 0.5079393813174131, 0.5079393813174131, 0.4999991723791753, 0.49031464419382026, 0.4747095681451731, 0.4747095681451731, 0.4747095681451731, 0.4747095681451731, 0.4747095681451731, 0.4747095681451731, 0.4747095681451731, 0.4747095681451731]",0.703381,0.599114,0.081558,0.580948,0,0,22,102
2,"[0.7032514522231772, 0.7030677815335918, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563, 0.7030677190140563]",0.703251,0.70307,1.8e-05,0.703068,0,0,49,208
3,"[0.7031053388391912, 0.7029241216277178, 0.7029241216277178, 0.7029241216277178, 0.7029241216277178, 0.7029241216277178, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822, 0.7029240591081822]",0.703105,0.702926,1.8e-05,0.702924,0,0,77,304
4,"[0.7034080938271873, 0.7034080938271873, 0.7034026923925663, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627]",0.703408,0.703227,3.2e-05,0.703222,0,0,104,404
5,"[0.7040842433747713, 0.7040842433747713, 0.7040842433747713, 0.7040842433747713, 0.7040842433747713, 0.7040842433747713, 0.7040842433747713, 0.7040842433747713, 0.7040842433747713, 0.7040842433747713, 0.7040842433747713, 0.7040842433747713, 0.7040842433747713, 0.7040842433747713, 0.7040647248321558, 0.7040647248321558, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.7038979877707465, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.703897925251211, 0.7038784067086022]",0.704084,0.703927,6.8e-05,0.703898,0,0,129,528
6,"[1.0100259547645531, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046567173325581, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044704617285333, 0.7044703992299708, 0.7044703992089978, 0.7044703992089978, 0.7044703992089978, 0.7044703992089978, 0.7044703992089978, 0.7044703992089978, 0.7044444444654175, 0.7044444444654175, 0.7044444444444513, 0.5820365863512077, 0.5207464901274417, 0.5091862311111713, 0.5091862311111713, 0.5091862311111713, 0.2405578402373009]",1.010026,0.694053,0.06823,0.70447,1,0,151,652
7,"[1.0100181488203266, 1.0100181488203266, 1.0100181488203266, 1.0100181488203266, 1.0100181488203266, 1.0100181488203266, 1.0100181488203266, 1.0100181488203266, 1.0100181488203266, 1.0100181488203266, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7046489113883315, 0.7044626557843068, 0.7044626557843068, 0.7044626557843068, 0.7044626557843068, 0.7044625932857442, 0.7044625932647712, 0.7044625932647712, 0.7044625932647712, 0.7044625932647712, 0.7044625932647712, 0.7044625932647712, 0.7044625932647712, 0.7044625932647712, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.582197822783833, 0.47594326300743905, 0.4626428065908222, 0.4206538419161634, 0.37659483200944105, 0.2992490841087813]",1.010018,0.719045,0.118504,0.704649,10,0,183,764
8,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5821796739635063, 0.5820105748453882, 0.5820105748453882, 0.5726676875607564, 0.5090023360785646, 0.47592511418711236, 0.47592511418711236, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.4626246577704955, 0.4518716993557281, 0.40815519901184927, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.35540866395951165, 0.34578387540079447, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.27406881579875897, 0.27406881579875897, 0.25309133253209665, 0.2500516096759174]",1.01,0.67124,0.241103,0.704631,24,0,205,878
9,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.8618929549976099, 0.7722471051921335, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7044445069639801, 0.7044444444654175, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5090023360785646, 0.5090023360785646, 0.4518716993557281, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.34578387540079447, 0.31862794899875013, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2822794433377382, 0.2822794433377382, 0.2405318854727477]",1.01,0.798068,0.240692,0.81707,48,0,238,1012
10,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8618999212114726, 0.7722540714059962, 0.7310490305843615, 0.7310490305843615, 0.714479694387114, 0.714479694387114, 0.714479694387114, 0.714479694387114, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.582017541059251, 0.5820141823489957, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.45187866556959083, 0.4061279730453775, 0.4061279730453775, 0.3904421511967779, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.29262386541964264, 0.2822830508413457]",1.010007,0.837222,0.244619,1.010007,62,0,271,1118
