generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7153842892386391, 0.7128552757818096, 0.71262352440399, 0.7124699986215528, 0.7124608158310229, 0.5906270933455084, 0.5830875254311015, 0.5819327059746154, 0.5813569059858165, 0.5333346421681187, 0.4747227123780261, 0.4687197867322433, 0.4653040233344798, 0.46490365186377197, 0.46464887301575936, 0.4645842885521979, 0.4642495274185268, 0.46352891725732637, 0.46330025971445166, 0.463285857867837, 0.4631335870166353, 0.46308134513724386, 0.4630022186252676, 0.42440778757158326, 0.37832997671715907, 0.37832997671715907, 0.37515350373363804, 0.37489919523006604, 0.3696295586464341, 0.3690024324262633, 0.36876984829684734, 0.3680987140670067, 0.3675282028571834, 0.3666149634430993, 0.36612876441191905, 0.3648823057643611, 0.3643986981254401, 0.3641740576156292, 0.36414843367569666, 0.3640603127828495, 0.36396129200724625, 0.3634088801643661, 0.36335488810632677, 0.36335488810632677, 0.36321353042204996, 0.3631887402202248, 0.36306233692162404, 0.36285805238953694, 0.36255088164780075, 0.36185340495768403, 0.36177827866372214, 0.36172762921714385, 0.3612955788605134, 0.36127765700761827, 0.3612700927438412, 0.361191414758702, 0.3611860187402754, 0.36117371574711216, 0.3611664406699833, 0.3611529436514282, 0.3611529436514282, 0.3610828444570426, 0.3610547404026127, 0.3610547404026127, 0.3610146922574846, 0.3610146922574846, 0.36092442755885534, 0.36085633284431506, 0.36085633284431506, 0.360774736886838, 0.36033727653662445, 0.3602619137890282, 0.36022956629099456, 0.36019448189244685, 0.35996055121826387, 0.35992214529876554, 0.3598930210282042, 0.35986457002685, 0.3598178134710361, 0.359794873392243, 0.35971736199353915, 0.359618471455844, 0.3595798160789507, 0.35869130418790646, 0.2961051989115288, 0.2959489589214346, 0.28032882431644945, 0.2798036686212727, 0.27957908876692994, 0.2744967394702797, 0.2713263779872906, 0.2522203485260517, 0.2508934565754612, 0.24029381745762368, 0.23989635136764184, 0.23851055262358234, 0.19611823062240305, 0.18341263759315565, 0.18080341276934064, 0.1793153175312454]",0.715384,0.386419,0.108582,0.361816,0,2,11,106
2,"[1.0131226681969194, 0.7127005069799818, 0.7124703847922299, 0.7112888494944734, 0.7108427732038071, 0.7108427732038071, 0.7102090821167204, 0.7101290071243974, 0.7098875435817571, 0.7094278977942395, 0.709406488285779, 0.7092639784151861, 0.7088763699693377, 0.708871198369292, 0.7088516750311443, 0.7087288370292142, 0.7085871414545051, 0.7085385291526054, 0.7075543854867504, 0.7075022091552322, 0.7074949182566435, 0.7074800157094422, 0.7074560737791843, 0.7074512380820743, 0.5879909905922556, 0.5874935641230407, 0.584840863076841, 0.584795050283399, 0.5846106237238511, 0.5826612652998473, 0.5824933163320689, 0.5823779452716287, 0.582337447113465, 0.5820461136041243, 0.582011346837751, 0.582011346837751, 0.5814543292513283, 0.581401157754899, 0.5812865358571888, 0.5798587206724538, 0.5796348796363557, 0.579468595745466, 0.5308990624623311, 0.5306419102974461, 0.5280705893733338, 0.4790047032136207, 0.4720487199907541, 0.4713340755832703, 0.47113546496785974, 0.46723153717059385, 0.46660798425326416, 0.4642451065333018, 0.46413293351764245, 0.46400086240967037, 0.46313826275208625, 0.4629174323274158, 0.4627162644257797, 0.4626718532148251, 0.46248063037446024, 0.4622851448493109, 0.4622129978123534, 0.46217408001586807, 0.4617983572957711, 0.461792249569758, 0.46151816694875547, 0.4614304694977526, 0.46136065414324534, 0.4611413607727878, 0.46109694197689427, 0.46080243556393724, 0.4605615589575589, 0.46009183694288697, 0.4600088328893156, 0.4598768325120686, 0.42751964689969846, 0.40061900135233075, 0.3841306451612776, 0.3814897114359438, 0.37722114998574163, 0.3761765413683859, 0.3755897154852668, 0.3744715028932148, 0.37395218101744004, 0.37280741523386285, 0.372053518972757, 0.3708350047748162, 0.3704920430177875, 0.3698765909111648, 0.36899191842916323, 0.36721917071332344, 0.36655981815581595, 0.3656485170819806, 0.3633247852361707, 0.3625283705386679, 0.36236979939409486, 0.36205499376687006, 0.3620499624076297, 0.3619929217713383, 0.36130031701351645, 0.3607430714387908]",1.013123,0.525492,0.134698,0.46692,1,4,26,228
3,"[1.0157781160926074, 1.0136278360196376, 1.0132261582160191, 1.0131522427747006, 1.0130349657539621, 1.0129975107376168, 1.0115854475425883, 1.0114042970754065, 1.0111359979742294, 0.7208101011379213, 0.718714431362074, 0.7179855888464097, 0.7162216606144248, 0.7151571103507237, 0.7125313400065315, 0.712498957263561, 0.71244737692479, 0.7123946633831352, 0.7122756367613636, 0.7120815518371469, 0.7119748057962862, 0.7114719009122562, 0.7113668239305185, 0.7105543851486288, 0.7104267133053978, 0.7104267133053978, 0.7104106934000615, 0.7103899327982455, 0.7103380201807739, 0.7102650107193285, 0.7099878064619048, 0.7099010723257776, 0.7096891081062258, 0.7095550149065852, 0.7095550149065852, 0.7095466219198541, 0.7094216182437332, 0.7093830568523, 0.7089656429288684, 0.7089572029888586, 0.70894425025801, 0.7088933414586707, 0.7088674160682344, 0.7088529101111685, 0.7087353524220612, 0.7087353524220612, 0.7085563248014021, 0.7081347933722858, 0.7081326755828927, 0.7081159878934031, 0.7079348881285015, 0.7075806974066714, 0.7075434254583309, 0.707420724503476, 0.7073009676227611, 0.707297795290566, 0.7071527832049582, 0.7071527832049582, 0.7069466316401769, 0.7068957596531606, 0.7068957596531606, 0.7066937594427548, 0.7065068178608473, 0.7061385123502317, 0.7060914550349907, 0.7060054371510628, 0.594756170412895, 0.592483083810612, 0.5920809518048941, 0.5907543561918265, 0.5907141050221454, 0.5895395698113142, 0.5895120065366902, 0.5892173083822215, 0.5874762323255442, 0.5863513660802213, 0.5861745225182985, 0.5852428141596616, 0.5848676841930756, 0.5847750257100062, 0.5846274513384695, 0.5822302687202321, 0.5808157357486241, 0.5310852822674008, 0.5297589771706418, 0.5280991687873866, 0.5278437837783507, 0.526920223923809, 0.4782003342074756, 0.47585731269918785, 0.4751081447331827, 0.47282789521745994, 0.46963435320090935, 0.46140590432992107, 0.46099151661893945, 0.4601716523567069, 0.4598766101406921, 0.45918574662464506, 0.45918574662464506, 0.4291454581226464]",1.015778,0.677761,0.137514,0.708025,9,7,51,360
4,"[1.0203068431573097, 1.0172301989698314, 1.016309436991308, 1.016308341672752, 1.0162123600133242, 1.015597317764395, 1.0155712607406686, 1.0149600382650812, 1.0147872587463744, 1.0147515827813307, 1.0147197376335138, 1.0146761937195534, 1.014643798625404, 1.0143638269248179, 1.0143009856749985, 1.0140524854264983, 1.0138114770902475, 1.0136931405054093, 1.0134533146022204, 1.0134112157661868, 0.7975966028880521, 0.7969663791824044, 0.7340127377735067, 0.7283087315216654, 0.7279051441442513, 0.7251058811294301, 0.7182820471306476, 0.7175436652553481, 0.7159235722255453, 0.7140546798387541, 0.7136210815814191, 0.7135802509354404, 0.7135572284303028, 0.7135057801249686, 0.7135057801249686, 0.7134731239033076, 0.7134554992998053, 0.7134071041515831, 0.7133821950304692, 0.7133537856985672, 0.7133098278896126, 0.7132553739671156, 0.7132296436882815, 0.7131750629008127, 0.71312282408431, 0.7130531909250183, 0.7130304444077831, 0.7130073948347574, 0.7129796132971543, 0.7129659900595451, 0.7126702118311311, 0.7126702118311311, 0.7126145031199018, 0.7123899913186718, 0.7123899913186718, 0.712362455916984, 0.7122369132026094, 0.7121602130016655, 0.7121566332032482, 0.7121434780016229, 0.7120916322586809, 0.7119952352789122, 0.7119830746322439, 0.711975897614276, 0.7119572810850348, 0.7113678619860843, 0.7113289819013602, 0.7112601507002284, 0.7112601507002284, 0.7112254631655409, 0.7111876534017023, 0.710711740671904, 0.7106889487438759, 0.670055240744939, 0.669534480593009, 0.5817955093630601, 0.5816822790386953, 0.5808496097849549, 0.5790545590166366, 0.46897630316382927, 0.46565422294437, 0.4325417869156406, 0.43179999087862253, 0.42982083593758774, 0.386177346095191, 0.386177346095191, 0.3673631384838982, 0.3670654589372277, 0.36380337477462743, 0.362784052743504, 0.2569777688793356, 0.20795999666315018, 0.17581820577708554, 0.17015438605477168, 0.1625372359189442, 0.1603029911237704, 0.15914839163488967, 0.15608686077820785, 0.15575505239880308, 0.15447310201530168]",1.020307,0.68202,0.2414,0.712818,20,7,71,470
5,"[1.0227940899999561, 1.0206881679501094, 1.0196440974179315, 1.01952723901915, 1.0190004815502476, 1.0173430299860904, 1.0173136545175725, 1.0167495810142142, 1.0164794076508497, 1.0163776923424124, 1.0163776923424124, 1.0163259761559742, 1.0162403227481165, 1.016204572918465, 1.0161472775966083, 1.0161395145884315, 1.0161247670663576, 1.0160870895878604, 1.0159845008849178, 1.0158979964073909, 1.0155024433098414, 1.015464424071211, 1.0154463433365883, 1.0153105172501935, 1.0153080855157746, 1.0152893756011447, 1.0151935377114245, 1.0150640172750252, 1.0150640172750252, 1.0150601294616437, 1.0150383548290907, 1.0149164532810735, 1.0148880680056784, 1.0148748921545012, 1.0148441839267697, 1.0148205844150806, 1.0148095796108414, 1.0146372055838586, 1.0145658728050302, 1.0145616925686431, 1.014555254519172, 1.0143710921860403, 1.0143105887994255, 1.0140875289688824, 1.014079656024114, 1.014079656024114, 1.0139957524158796, 1.013893834410183, 1.0136720346806205, 1.0136665783692171, 1.013664545763083, 1.0136273579423336, 0.7988524663356553, 0.7982993937730362, 0.7982724158048153, 0.7982290526070263, 0.7971615815522756, 0.7970293451543888, 0.7965219098528781, 0.7964640416159935, 0.7435848092978774, 0.7415382391607208, 0.7300506586997324, 0.7296117281727152, 0.7289418994439977, 0.7242330181060873, 0.7225173935675403, 0.7202660677892374, 0.7196342545729656, 0.7189520722621227, 0.7165472320314326, 0.7157673280533373, 0.7155642131866948, 0.7143562097647955, 0.7127124281665014, 0.7123551260863772, 0.6755980313119824, 0.6726724320582911, 0.6710123993135625, 0.618381846601764, 0.6142820941732855, 0.6140663297484594, 0.5915929762120878, 0.5904416255948091, 0.5873261612168915, 0.5829905380063632, 0.5828101637230358, 0.581860681975063, 0.5790060319992059, 0.5497401006086232, 0.4148510262696036, 0.38341047164851505, 0.37262585581911, 0.3715102434137763, 0.37012428021790067, 0.36815528605631637, 0.36725240561912875, 0.36648553813030227, 0.3661744800851263, 0.34346557182610515]",1.022794,0.829994,0.220043,1.013666,52,8,99,606
6,"[1.017820667299432, 1.0163630803584447, 1.0161828849874872, 1.0161828849874872, 1.0161026974594762, 1.0160262479046949, 1.0159544310413253, 1.0158732058528175, 1.0157793916860596, 1.0155069448037928, 1.0153434702726758, 1.015291719404124, 1.0152797502916542, 1.0151037608578817, 1.0150897897630538, 1.0150897897630538, 1.0150845849042425, 1.0150587854319382, 1.0149036544238212, 1.0148212344190213, 1.0148166631055549, 1.0148165106157663, 1.0148140197199205, 1.0147879388457297, 1.0147879388457297, 1.0147879388457297, 1.0147851556507623, 1.0147724296621878, 1.0147600575684843, 1.0147473247586483, 1.0147305611096946, 1.0147204202062174, 1.014709930326632, 1.014709930326632, 1.0147007489127469, 1.0146970969543578, 1.0146747863457661, 1.0146649681812268, 1.0146615780786108, 1.0146566848621863, 1.0146496258790265, 1.0146320264575455, 1.01462176935028, 1.0146140811390914, 1.014583991762754, 1.0145734456172826, 1.0145598300653216, 1.0145019713769599, 1.0145019713769599, 1.0144944622003753, 1.0144903561470222, 1.0144853840358379, 1.014483649927662, 1.0144812759927158, 1.0144161453633467, 1.0144047559620826, 1.0143987175755085, 1.014390327297335, 1.0143765303878425, 1.0143675495458764, 1.0143372796077754, 1.0142760944856966, 1.0142492532332128, 1.014244126553854, 1.014157089249625, 1.0140693405182244, 1.013953547884235, 1.0139232750091827, 1.0137951181563793, 1.013709238149795, 0.7981354896598917, 0.6692853724047656, 0.6130956519883849, 0.592290596250152, 0.5308206947698348, 0.4004055769232927, 0.3963838079220178, 0.39476738731152916, 0.3903439389917385, 0.3785849151498998, 0.32990751107357086, 0.27874798225797404, 0.2665119270489942, 0.2654628437131695, 0.2654078743969709, 0.25487087894733496, 0.25093029212679596, 0.2500053932968853, 0.19614555315832272, 0.18876355060642813, 0.18679762167913103, 0.1804851559026367, 0.17808554545682162, 0.16757512253980167, 0.16563766409905253, 0.16114846757008036, 0.15895419615703027, 0.1586955507806432, 0.14834508204431807, 0.14465453290012525]",1.017821,0.803997,0.33711,1.014492,70,8,128,730
7,"[1.018347650866652, 1.0179261239965818, 1.017893290166409, 1.017861623002985, 1.0175556906014236, 1.0171112687472474, 1.01698423279971, 1.016410673558734, 1.016229324277282, 1.0161608521136691, 1.0161466880441932, 1.0160446175042037, 1.015833029909102, 1.015783171265491, 1.015783171265491, 1.0157535386316376, 1.015752162677167, 1.0156538182080712, 1.0156436053459263, 1.0155610766952399, 1.0155295648640574, 1.0155065941090495, 1.0154425442750536, 1.015355071338977, 1.015346390733614, 1.0153394707886776, 1.0153360567595318, 1.0153344946902536, 1.0153302503996933, 1.0153302503996933, 1.015307595427628, 1.0153066960146366, 1.015275036999903, 1.0152528060497938, 1.0152247801011443, 1.0152100781006161, 1.015204057995959, 1.015185622947285, 1.015163423328239, 1.015110559161097, 1.0150177624003398, 1.0149895492559013, 1.014983019823324, 1.0149783259532303, 1.0149538814466732, 1.0149538814466732, 1.0149150097205053, 1.014901073275428, 1.014891002054185, 1.0148533023371433, 1.0148424478517661, 1.014841361853073, 1.0148282432933509, 1.0148278015286458, 1.0148168025340845, 1.0147894720525752, 1.0147844530253889, 1.0146472870999588, 1.0146308491707035, 1.0145783629963228, 1.0145724823231665, 1.0145574751373048, 1.0145445280128522, 1.0145390752783945, 1.01451922240844, 1.01451922240844, 1.01451922240844, 1.014513597512651, 1.0144243880999595, 1.0144084992456566, 1.0143880970457044, 1.0143257404878654, 1.0142622203321319, 1.0142536596121572, 1.0141681590598322, 1.0138511535669839, 0.6725063951151146, 0.616476244909369, 0.6142280073670139, 0.6132282649460661, 0.6128291713511758, 0.5916845552443212, 0.5916625242948553, 0.5810350070442394, 0.40667040442209756, 0.39700026632537655, 0.3684139522834601, 0.2700935377531719, 0.21236238698027726, 0.21128606555197776, 0.2085818333881213, 0.19961831757624185, 0.19445699636084746, 0.1855660068099448, 0.181060244717428, 0.17931053397318986, 0.17312905324360597, 0.16075796951404153, 0.1566626553998525, 0.1556783201085101]",1.018348,0.857182,0.298398,1.014848,76,8,159,848
8,"[1.0183178161677258, 1.01830636091498, 1.0181059068649074, 1.0177445510490062, 1.0176809709718069, 1.0175268294403323, 1.0173939916660404, 1.017233862657004, 1.0171176285252623, 1.0170047494129226, 1.0169381441187493, 1.0168115868397918, 1.0167845351754092, 1.0167845351754092, 1.0167046595933746, 1.0166907223785764, 1.0166479536009263, 1.0164729831391812, 1.0164573494872335, 1.0164529165782608, 1.0164529165782608, 1.0163119968624992, 1.0163110964844082, 1.0162950364790517, 1.0162913196260817, 1.016257294213902, 1.0162325270565375, 1.0162086971608746, 1.0162017094325593, 1.0161618716114518, 1.0160989565750855, 1.0159941877439111, 1.0159132366766246, 1.015753325836243, 1.015744053541611, 1.015744053541611, 1.015733012549633, 1.0157028679324065, 1.0156868457174124, 1.015628398114318, 1.0155679504340938, 1.0155604343252633, 1.0155181688869446, 1.0154568125926424, 1.0154367069496153, 1.0153794742155202, 1.0153765067791505, 1.015365804649928, 1.015362161020271, 1.0152986880889403, 1.0152459759241936, 1.0152329857732862, 1.015216298484782, 1.0152027308903033, 1.0151911693766498, 1.0151551389532825, 1.0151366614727075, 1.0150862225463468, 1.0150526553725998, 1.0150257790754817, 1.0150066256762913, 1.0150056639275746, 1.014995768222359, 1.0149749792368703, 1.01491489383213, 1.0148284103825833, 1.014812959721133, 1.0147794910369354, 1.01477190944512, 1.01475349052886, 1.014722607933654, 1.0145120934395877, 1.0144377195028331, 1.0136675510771882, 0.6721109826683744, 0.616854410487203, 0.6135772734165771, 0.592278444921281, 0.5916849844656163, 0.5850006301340999, 0.5832651138432041, 0.5802095490207998, 0.580123943372656, 0.5789122924117267, 0.5778526274390182, 0.46622709958034736, 0.29977316135068055, 0.2130358592768285, 0.20627844131449616, 0.1907022205548051, 0.19009185261476652, 0.18757176717380397, 0.1856859134925677, 0.18215047603382628, 0.1771908866323003, 0.17647728641563523, 0.17531846631376583, 0.17120086798039824, 0.17095878830674624, 0.16429486632279314]",1.018318,0.849048,0.300942,1.015272,74,8,193,974
9,"[1.0176670776103516, 1.017388752893561, 1.0172806765647076, 1.01727381387075, 1.01727381387075, 1.0172718386815358, 1.01723321918532, 1.0170630782050587, 1.0170382131622349, 1.0169618229188166, 1.0169452348632555, 1.0169452348632555, 1.0169215148445887, 1.0168949244723007, 1.0167783491576703, 1.0165807006091474, 1.0165670284692137, 1.0165670284692137, 1.0165312939472764, 1.0164642921617835, 1.0164577700973385, 1.0164444654301723, 1.0163259931833104, 1.0162912003637166, 1.0162799985001887, 1.0162487273487806, 1.0162290819599453, 1.0161524407229514, 1.0161236844172563, 1.0161221582433306, 1.0160579737268427, 1.0160194015233461, 1.015976258781777, 1.0159395278692973, 1.0159235602017571, 1.0158927686705932, 1.015884547869972, 1.0158840070173376, 1.015785646311546, 1.015752094680084, 1.0157500397880301, 1.0157420129632928, 1.015739710737196, 1.0157323296454919, 1.0156842457389816, 1.0156784157250753, 1.015673124091626, 1.0156615392152264, 1.0156481211985737, 1.015634233042648, 1.0156311913606495, 1.0155433533477565, 1.0154971667593389, 1.015473173773661, 1.015445137532988, 1.0154320529039218, 1.0153737470686146, 1.0153627992360905, 1.0151393041431849, 1.0151194841659705, 1.0150546730860242, 1.0150304890903066, 1.0150171556701346, 1.0149792639649708, 1.014962387455122, 1.014888775424977, 1.0148479899661256, 1.0148467688582692, 1.014844407631923, 1.014844407631923, 1.014830079968863, 1.0147974614791602, 1.0147974614791602, 1.0147971889409708, 1.014782844784625, 1.014750242788208, 1.0144180253248738, 1.0144135868379978, 0.8115534163103099, 0.7989391057473886, 0.7975259664874056, 0.7187053926594027, 0.7187053926594027, 0.6796689988714212, 0.6720760867330545, 0.6699924644997532, 0.5908913774570606, 0.5831254237265566, 0.5820853455776063, 0.5789253088038949, 0.4802172486727033, 0.3928519813775252, 0.3381090646150849, 0.27765670894137506, 0.2726416959520124, 0.22170760261222983, 0.19555344804412186, 0.1834003360306335, 0.16915300782165213, 0.1486183780374384]",1.017667,0.901214,0.241916,1.015633,78,10,227,1084
10,"[1.0187875313753705, 1.0184897350183448, 1.0184083344222945, 1.0171438868774951, 1.0169101382065542, 1.0168576638363869, 1.0166196270360115, 1.0166196270360115, 1.0164869761695776, 1.0161494485011908, 1.0161481535018797, 1.015979221933466, 1.0159579851848655, 1.0158900252119594, 1.0158125136486933, 1.0153410741235414, 1.0151389421415207, 1.0151380230319564, 1.0150746966411146, 1.0150353050761172, 1.0150282916874154, 1.0149552121077983, 1.0149229365309713, 1.0149213464097429, 1.0149119521449868, 1.0149119521449868, 1.0149119521449868, 1.0148310229803894, 1.0148271716352373, 1.01478847913014, 1.014779423006456, 1.014774165548867, 1.0147098731442596, 1.01469855181392, 1.0146859652793419, 1.0146517441525824, 1.0146517441525824, 1.0146225517763374, 1.0146203725655611, 1.0146088765445875, 1.014556538635097, 1.0145368007373023, 1.01453608996517, 1.0145301841220897, 1.0145301841220897, 1.0145064009482148, 1.0144994537042393, 1.0144601055624833, 1.0144601055624833, 1.0144543896878244, 1.014446849418611, 1.0144437656932022, 1.014305073115474, 1.0142978853693427, 1.0142161241357062, 1.0140872300693056, 1.0139251034219299, 0.711274760088677, 0.6705026483868792, 0.6697877741125242, 0.6695566221341045, 0.6172308421388752, 0.6129739589056271, 0.5908807354520055, 0.5907907028183599, 0.5838882694203751, 0.5829057019807461, 0.5826972490370924, 0.5822903520442948, 0.5813625559147122, 0.5317768910323022, 0.4492175350720234, 0.38178802225841757, 0.30007584571481694, 0.2665694286556344, 0.25604697392139686, 0.2507439818913628, 0.2066630349915428, 0.20358276316331225, 0.19424185054231607, 0.19399069621586462, 0.18698907458135666, 0.18574690059044105, 0.18532233165540415, 0.18366988684360896, 0.17650057828315513, 0.1689975539951492, 0.16817838374994626, 0.1655400952847647, 0.1573647910346791, 0.15454717421829592, 0.1523160958569386, 0.1513836612944574, 0.14881978019923472, 0.14832537006678523, 0.14805521896316468, 0.14660593439175146, 0.1465364195244026, 0.14545345697696968, 0.13680398377147468]",1.018788,0.722066,0.365054,1.014451,57,11,265,1188
