generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.1092197911535788, 1.1000907243848834, 1.0974533582534645, 1.0972235135527317, 1.0922206937152588, 1.0903951085892016, 1.086037216546421, 1.0822907748919146, 1.0741964388293395, 1.0732786038108622, 1.073075284455867, 1.0729481139101658, 1.0708486463471236, 1.0704147248025675, 1.067667506534036, 1.0634388573098086, 1.062850495489584, 1.062308358888629, 1.0597122016750609, 1.0593249081167506, 1.0586929565201957, 1.0586929565201957, 1.0586022608309085, 1.0581934774769395, 1.0577978732948843, 1.0565468179677848, 1.0538838397919568, 1.0536754998615063, 1.0529232425327648, 1.0527107366226618, 1.0526282192739804, 1.0522114116642964, 1.0520003524119108, 1.0519427125238043, 1.0517433387453643, 1.051151103773718, 1.0509396194599825, 1.0509055325586356, 1.0507332912118559, 1.050703212840597, 1.0497369050895833, 1.0493470565645744, 1.0492342990186931, 1.0489811341474806, 1.0487065809528329, 1.0484861492228195, 1.0477433734800436, 1.0475991568630185, 1.0471576323569425, 1.0470035404437648, 1.045823507521498, 1.0458082444078278, 1.0454358789841607, 1.0438263726291983, 1.0435761854744874, 1.0434416830974544, 1.0432763091797514, 1.0422307092250316, 1.0420918715575485, 1.0420918715575485, 1.0420554108798379, 1.0413338204340974, 1.041298000245216, 1.0410692069387424, 1.0400109250997263, 1.0398563023788123, 1.0398318254400645, 1.0395592691245106, 1.0395284860964842, 1.0395155769692273, 1.0394983158896869, 1.0393135938326505, 1.0391912846349989, 1.0391912846349989, 1.037833899345436, 1.0372943000167574, 1.0371759618112562, 1.03704646854216, 1.0364725636814496, 1.0359255593802779, 1.0357154881410022, 1.0354053599282522, 1.0354053599282522, 1.03491990088064, 1.0341923424863775, 1.033960432229114, 1.0332323955423692, 1.0332323955423692, 1.0328416463754218, 1.0327562530582193, 1.0317562731391277, 1.0314529527898209, 1.0299643493327928, 1.0272825041586282, 1.0261209095523482, 1.0254737641036658, 1.0215769790830929, 1.0205455927874254, 1.017284248170298, 1.014722603407314]",1.10922,1.049341,0.018211,1.046414,100,0,18,105
2,"[1.17445437705623, 1.1202413969849951, 1.1002065650835022, 1.0977880097579586, 1.0940446407066704, 1.0903880336275988, 1.0778811536731403, 1.0749407735188876, 1.0667458535139787, 1.0647269088657108, 1.0646159021510977, 1.062727689226275, 1.061680803240193, 1.060126630818647, 1.0587338371072346, 1.0565590402518208, 1.056171031634209, 1.0551990133370204, 1.0536185034614232, 1.053547434516328, 1.0520310145019525, 1.0517139149640586, 1.051427445406008, 1.0513798790874018, 1.050984338093756, 1.0506275096845836, 1.050181287630037, 1.0497993560340027, 1.0491431510860774, 1.0486065131790532, 1.048605265553235, 1.048605265553235, 1.0481643190992669, 1.0476888227335774, 1.046823238713251, 1.046823238713251, 1.0462994668317136, 1.0461561942712343, 1.0458080612650127, 1.0450242461832775, 1.0446626114530493, 1.0438735772829841, 1.0437263645995545, 1.0433831528437154, 1.0422989603251605, 1.0417266062913217, 1.0416991026992357, 1.041591369842136, 1.0415078811872662, 1.0410832852944207, 1.0408238166358106, 1.0401626413587908, 1.0401575776953156, 1.0397978487476203, 1.0397725283547776, 1.0397520776615747, 1.039624162131152, 1.0394438481488506, 1.0391482692917209, 1.0390000531828882, 1.038920432450012, 1.0388560346594577, 1.0388547450604444, 1.0385541337332156, 1.0383888470864573, 1.0382169511640817, 1.0381648122686586, 1.0379752212165105, 1.0376097315185053, 1.0370259975245726, 1.036915665952023, 1.0361440701543223, 1.036117129348677, 1.0357576097173884, 1.0355111027139097, 1.035284607690382, 1.0351568110272291, 1.034942796681165, 1.0349407780856419, 1.0345917313131703, 1.0344970785892809, 1.0343052816429315, 1.0339008917549124, 1.033559544940821, 1.0333042879134444, 1.0332938295076026, 1.0325609776165914, 1.0316534532431463, 1.0315576330189977, 1.0297881590487563, 1.0294542922307839, 1.0294314350536975, 1.0292251773967687, 1.0292038997078563, 1.0275763002269545, 1.0275763002269545, 1.0266909198852658, 1.0262039845227044, 1.017757570122189, 1.0168225186904243]",1.174454,1.046698,0.021219,1.040954,100,0,45,210
3,"[1.1096262963363426, 1.1040485013342227, 1.1008812922911762, 1.0717883908178059, 1.0637318935926037, 1.0635320530002377, 1.062215689986641, 1.0617887557085828, 1.0561277568769034, 1.055083880260637, 1.054611101869149, 1.0539993307277824, 1.0538484351808368, 1.0522023923193573, 1.0517023644356795, 1.051665092295264, 1.051174960423115, 1.0505500831161418, 1.0499748775551598, 1.0499005592278603, 1.0491548271172475, 1.0485046520063006, 1.0484175586962439, 1.048254959198941, 1.0480368067659305, 1.04768192967362, 1.047302823332985, 1.0469136542216262, 1.0467450511467704, 1.0458275568382298, 1.0445643189232223, 1.0442777611622576, 1.0442425566990883, 1.0438462105382107, 1.0429501363913187, 1.0428738688190655, 1.0423625555748015, 1.0421383754854892, 1.0414132598278993, 1.0411835218587586, 1.0411276677526962, 1.0407195732267625, 1.0405836939400002, 1.040582756817329, 1.0402332202340705, 1.0402215472200413, 1.0399998924737073, 1.0396462480360609, 1.0389919663283846, 1.0389139523406048, 1.0388315702818407, 1.0387297621195921, 1.0383796262062737, 1.0379095878972493, 1.0371913127627446, 1.037190424956835, 1.0371397287348367, 1.0368171856888553, 1.0361711093120285, 1.0359919319817545, 1.0356646038057717, 1.0356404294936716, 1.035508043308505, 1.0355064332613575, 1.0354901866955009, 1.0354392744279493, 1.0350758055924563, 1.0349349968445223, 1.0346656806904175, 1.0345451090458777, 1.0345077675846044, 1.0334906691302186, 1.0331730916870623, 1.0324603848238822, 1.031973854030206, 1.0312623383820836, 1.0311765565093307, 1.031018550801616, 1.0301429516123366, 1.030018560874619, 1.0295392192101496, 1.0295198733108168, 1.0292363199514463, 1.0287967952209847, 1.0285019953706291, 1.0279589946183803, 1.0270463431228702, 1.0270363430594267, 1.0268385598140501, 1.026431887573145, 1.0261836429524496, 1.0258882671210081, 1.0258367873131549, 1.0252418582563094, 1.0252074735139658, 1.0248572878447408, 1.0241782870777463, 1.0233425321664742, 1.0210574928726235, 1.0161727016221538]",1.109626,1.041411,0.015348,1.038873,100,0,69,315
4,"[1.1129246171641751, 1.1089908428123028, 1.0767685470590673, 1.0719080667461887, 1.071027772969507, 1.0703192629347495, 1.0559253216720137, 1.0553371548999333, 1.05370672891812, 1.0517648183022428, 1.0511935162058599, 1.051078113130132, 1.0501977741939463, 1.0484598548933155, 1.0481248724397627, 1.0471426996147988, 1.0469648370183373, 1.0446707339363173, 1.04368531413047, 1.0431692933013432, 1.0414759734718264, 1.0411637673296914, 1.040375234574899, 1.0401499223132475, 1.0394796902097585, 1.038900539630608, 1.0387107545250827, 1.03867693673743, 1.038279401679906, 1.0380371372196573, 1.03797980768255, 1.0372002200955408, 1.0371767512506755, 1.0365481207410976, 1.036495608396481, 1.036330724682092, 1.0362474919516083, 1.0360839937224782, 1.0359946647120126, 1.035674682358839, 1.0356473851991566, 1.0355164811626418, 1.0354119538025526, 1.0349223808804318, 1.0340923901734629, 1.0340636889776393, 1.0339550480407782, 1.0336871569792576, 1.032934040120801, 1.0328223044012257, 1.0325684625119398, 1.0324869988193544, 1.032305509775441, 1.0322418955495598, 1.0318784613217005, 1.0317686250300924, 1.031700231581443, 1.031624292169094, 1.031398359891939, 1.0309169619258536, 1.030796180787768, 1.0307241649139294, 1.0304109315467003, 1.0301343031966887, 1.0299407137884702, 1.0295136847672832, 1.029505178688825, 1.0294713164790301, 1.0293662886753177, 1.0293662886753177, 1.0293645386201131, 1.029356463589701, 1.0293216604158535, 1.0291772923639968, 1.0291324515566151, 1.0290033649382102, 1.0287743616212683, 1.0286217770418662, 1.0284571949188903, 1.028380037109646, 1.0283302014811093, 1.0283212581912582, 1.0281358899263051, 1.0281358899263051, 1.0280474738728003, 1.0277164518546775, 1.0276129205389384, 1.0269793042974011, 1.0268336056583804, 1.026812157464986, 1.0261058447827192, 1.0255508336474637, 1.0255090814221088, 1.0255005066270657, 1.0251384418243699, 1.0251290854141344, 1.0247143547903472, 1.0240745463599759, 1.0228935506476147, 1.0187729449964273]",1.112925,1.037354,0.015063,1.032695,100,0,95,427
5,"[1.1180235729449195, 1.0867826621289671, 1.0735346522935012, 1.068744633186787, 1.0663949961995494, 1.0631602942040195, 1.0614031499472971, 1.0578791189628611, 1.057755566676291, 1.056273241946341, 1.0559457081019548, 1.0501184276773117, 1.0497813100356983, 1.0493693142363532, 1.0486800564001684, 1.0477084511377444, 1.0448998818248472, 1.0432701816913998, 1.0404954087906697, 1.039533396532336, 1.0386869401256635, 1.0386363153069784, 1.0384830457880418, 1.0383277166066827, 1.0377538783191815, 1.0362789839210407, 1.036055315658524, 1.035783220754726, 1.0356872513275264, 1.0353348699730476, 1.0353348699730476, 1.0352471986206786, 1.0352431980314303, 1.0350105131138985, 1.0349831447667441, 1.0348875050259345, 1.0348588119349698, 1.0346562754998403, 1.0346091027375357, 1.0345595584031506, 1.0343463904923103, 1.0342197651945169, 1.0341004661321227, 1.033858778747643, 1.033667581704388, 1.0335204346423377, 1.0334204336504313, 1.033414180982032, 1.0333619896050288, 1.0332313801509962, 1.032877226343757, 1.0328497803623637, 1.0327633770000038, 1.032748976610393, 1.0326075907237489, 1.03252313480337, 1.0324784897772392, 1.0324013866797535, 1.0323468157867572, 1.0315747588395627, 1.0314342137224368, 1.0314109804047766, 1.0311596484713201, 1.0307903984122158, 1.030495205936633, 1.0304572437510098, 1.0304292654479508, 1.0303613993751262, 1.0303481025847503, 1.0302651566158048, 1.0301393597550668, 1.03013288364919, 1.0301034048274131, 1.0301034048274131, 1.0292518234737358, 1.0292366844231462, 1.028886737818815, 1.028754894479871, 1.028347425638373, 1.0282919794483227, 1.028261047913673, 1.0281865670397388, 1.028057163788977, 1.0280432937070152, 1.0280188729171533, 1.0278117890565304, 1.0277697557855057, 1.0277580338910173, 1.0274669171742687, 1.0274401885807305, 1.0273409344446078, 1.0271226656797332, 1.0268128486828694, 1.0265578407802491, 1.0256947442072175, 1.0249858100557474, 1.023395436437206, 1.0225997983350377, 1.0215328509589263, 1.0213705644669868]",1.118024,1.036891,0.014118,1.033054,100,0,128,533
6,"[1.1164824223173189, 1.1120263252549079, 1.0613190223676399, 1.060715481898022, 1.0580427021343366, 1.0579656166215445, 1.0546924984177333, 1.0496869824398525, 1.049167863514415, 1.048539870421155, 1.0482619241182318, 1.0472320342847494, 1.0463717976730866, 1.046185935533467, 1.0461847785516596, 1.0452248989476156, 1.044297422619906, 1.0433915264688844, 1.043144612276134, 1.0426534004146417, 1.0392230652146415, 1.0385839760703313, 1.0385839760703313, 1.0385504663073375, 1.0384434363772628, 1.038328370584323, 1.0372456403023158, 1.0371529151595738, 1.036541861858641, 1.0357685209972303, 1.0355204946600394, 1.0354087931700344, 1.0352637181020723, 1.0347433850642616, 1.034682116907527, 1.0342237271669708, 1.0339260603271176, 1.0337718530099236, 1.033762263498636, 1.0337586346597298, 1.0332715791820866, 1.0327201492516633, 1.031999061034011, 1.0313604167661938, 1.0312760423809784, 1.0311843404305332, 1.0311700449152639, 1.0311542474588578, 1.0307730655131981, 1.030677184906993, 1.0306746472621156, 1.030437112201151, 1.0301816412610802, 1.0301566707731455, 1.0300886807882987, 1.0299771651269272, 1.0296736238513207, 1.0296474150505555, 1.0294779403316674, 1.0294779403316674, 1.0294324065873839, 1.029408636978828, 1.0292010651157824, 1.02918795146723, 1.0288416610670714, 1.0288092871240557, 1.028649867062413, 1.0278909834788081, 1.027841920099383, 1.02772843379427, 1.027532855266468, 1.027463925286808, 1.0274432654473098, 1.0274432654473098, 1.0274054947415943, 1.0272077564855489, 1.027160240935963, 1.027028618721513, 1.027028618721513, 1.027025357631555, 1.0269107135922597, 1.0268093754882148, 1.0267412127072482, 1.0261651941756167, 1.0259244096773503, 1.0259244096773503, 1.025373145250479, 1.0251153447522523, 1.0249941392051993, 1.023308506525448, 1.023308506525448, 1.0231945342402413, 1.0229496961377698, 1.0227740735874404, 1.0222017027678096, 1.0220913933291556, 1.0219616543439702, 1.0209807330492051, 1.0197170057658231, 1.0194399859731487]",1.116482,1.034961,0.014617,1.030676,100,0,161,652
7,"[1.1150021209037757, 1.078792432581327, 1.077932983963615, 1.0759833954820115, 1.0558972749725775, 1.0551801331142956, 1.0541535807171551, 1.0541155160780493, 1.0522689319907423, 1.0512675864951881, 1.0483700019854534, 1.0472769045899293, 1.0467872873904518, 1.0460092102335519, 1.0449290537293894, 1.0442116039075238, 1.043929977687693, 1.042805239720199, 1.0414397399704387, 1.040990236548294, 1.0394980302346064, 1.039433916207748, 1.0382442596432344, 1.0382117180531032, 1.0375137380227277, 1.0373586272063762, 1.037256436186754, 1.0372033907668747, 1.0370660816831765, 1.037040116420398, 1.036933332125508, 1.0367240834210736, 1.0366905824693766, 1.036324167733208, 1.036246058098126, 1.0361407601098331, 1.0356616684471684, 1.0355897811031893, 1.0354056465282206, 1.0353912049382816, 1.0352977739028952, 1.0350662521819811, 1.0350577781999277, 1.0349961225620798, 1.034821843570436, 1.0340481521350584, 1.0330517658885525, 1.032290278693746, 1.031981922142321, 1.0318401297086226, 1.0315172506120915, 1.0308114327585096, 1.030069858592304, 1.0291422488047042, 1.0285903725762713, 1.028407790259462, 1.0282999334322254, 1.0280947739450212, 1.0279611500410695, 1.0279108358986813, 1.027807919226096, 1.0276370192539663, 1.0275984127450153, 1.0273850617783482, 1.0273666148738214, 1.02700444116736, 1.026807567675522, 1.0265980353648925, 1.0265588368438912, 1.0258777537904868, 1.0258403500264972, 1.0258055877905574, 1.0250926478234614, 1.0250465839796619, 1.0249909719275319, 1.0244295339039609, 1.0243867001203113, 1.0243867001203113, 1.024281724400471, 1.024281724400471, 1.0239367118440994, 1.0239087650699872, 1.0237880387362355, 1.022828528944648, 1.0227730935875206, 1.0227692800885855, 1.0226461406165732, 1.022475949652017, 1.0218981583879032, 1.0211911185879867, 1.0211349088219366, 1.020993115937483, 1.020739371728241, 1.0206587324663738, 1.0206480303820646, 1.020595274681648, 1.0204721694926235, 1.0189698816427064, 1.018223536114197, 1.0172601054925143]",1.115002,1.034336,0.014516,1.031679,100,0,199,750
8,"[1.1891125210186542, 1.0710645964174441, 1.0668969650364544, 1.0630464356731446, 1.0578359153638843, 1.057589024844233, 1.0524699819100918, 1.0499724024362043, 1.0479430647027685, 1.047518673458699, 1.0440336076658823, 1.042946546326297, 1.0403438006197538, 1.0391961658502118, 1.0388855481414732, 1.0385751899102467, 1.0381057272619563, 1.0380330307378598, 1.0378838566848332, 1.0366311076119632, 1.0359456566745897, 1.0356348404590943, 1.035427966059451, 1.035415343921537, 1.035285621594026, 1.035285621594026, 1.0351309421102342, 1.035045381131856, 1.034978953495511, 1.0345966533274376, 1.0342529493205368, 1.0339686890506796, 1.0339263456083816, 1.033887373993017, 1.033808546984117, 1.0335689715081817, 1.033294828597009, 1.033137354874477, 1.032554671559682, 1.0324335451748738, 1.0323163198917245, 1.0321257986206425, 1.0319284954236225, 1.031497327250963, 1.0314859315873877, 1.0314555300447685, 1.0313673813414248, 1.0313575906256705, 1.0312990025525957, 1.0310710694057712, 1.0310510544178155, 1.0309174604560554, 1.0303314243185158, 1.0301389793352238, 1.0301103938946048, 1.0299729931527506, 1.0299480359564661, 1.029638685500979, 1.0294735912180233, 1.0288148704337594, 1.0284342711846362, 1.0283066486713577, 1.027749121995153, 1.0272603583759998, 1.0272382536269025, 1.0270581577156461, 1.026934192903159, 1.026934192903159, 1.0265166113952027, 1.0262474231326593, 1.0262182486013995, 1.0261025342883079, 1.0259978202124809, 1.0259905133445204, 1.025944133760998, 1.0258815993346968, 1.0258815993346968, 1.025878011636537, 1.0258475836613716, 1.025340800790712, 1.0252259138281947, 1.0249686026062168, 1.0247767535890353, 1.0245561216780565, 1.0245140693394028, 1.0242814017343596, 1.0241537821933813, 1.0241308698582239, 1.0241308698582239, 1.0237893198497834, 1.0235717713319252, 1.0231876482883493, 1.023178701370344, 1.0230741666291545, 1.0228475269324824, 1.022264548349396, 1.0217025214822817, 1.0215935380059817, 1.020769155477791, 1.020602635141936]",1.189113,1.03401,0.018384,1.031061,100,0,246,844
9,"[1.1486702211742297, 1.1054866467513356, 1.0678502369743854, 1.0591530327536425, 1.0579177695039996, 1.0572380145003837, 1.057084919162662, 1.0554188595485727, 1.0553869372579925, 1.0535053498194187, 1.0534582578683303, 1.053301665186449, 1.0512993865059084, 1.0493828426913323, 1.048843761741238, 1.04865455058373, 1.0459151486115539, 1.0458465758967443, 1.0448231681928797, 1.0439655146869753, 1.042813727277059, 1.04270439710736, 1.0426584522662767, 1.0407860187221416, 1.0406677601544023, 1.0406226719769178, 1.040503554467822, 1.039594428039463, 1.0380716630457492, 1.037729821634631, 1.0377247824558302, 1.037562724956069, 1.0374944984145527, 1.0371337494123027, 1.0366726221026765, 1.0351073057182123, 1.0349437585636838, 1.0340939469728159, 1.034038233564341, 1.0340242812663265, 1.034009443824302, 1.0336852281763746, 1.0335253992073585, 1.0332016596018625, 1.0330907495454036, 1.0328793603197062, 1.0327845934896598, 1.0325702435009703, 1.031876839035324, 1.0317682826377008, 1.031693807236809, 1.0310483018809027, 1.0309515213759526, 1.0306061810474993, 1.030480815590681, 1.0304379207323457, 1.0298457659570284, 1.0297932439845625, 1.0297316421674876, 1.0292146360304613, 1.0291717488099674, 1.0291479346702122, 1.0289274516187104, 1.0282598292723477, 1.0280864652324035, 1.0280326127233, 1.0278533589315173, 1.0277553550238683, 1.0276458630142593, 1.0275610077049266, 1.027073657566743, 1.0270061730038458, 1.0262988373581456, 1.0256472330001662, 1.0254448888297227, 1.0254180182992223, 1.025168814612678, 1.0239517691790536, 1.0236636825976582, 1.0233241985109678, 1.023189047319845, 1.023119103752083, 1.0229477969513818, 1.022584752701984, 1.0224747164880046, 1.0221143859541777, 1.021986240480821, 1.021754527607021, 1.0216427966292376, 1.0214206651997328, 1.021243074185571, 1.0212193851996265, 1.0212074574659895, 1.021174714161797, 1.0207163917433928, 1.0204916403924464, 1.0204170414930913, 1.0201329484201673, 1.0190216586070164, 1.0188312538051827]",1.14867,1.035645,0.017386,1.031731,100,0,287,939
10,"[1.1387339851209846, 1.1028367982308314, 1.1002438295201071, 1.0940606528974892, 1.0868650545350056, 1.0856235458517218, 1.0819835639330762, 1.0783275482416965, 1.0778585424667333, 1.0753001091710435, 1.0741726634948663, 1.0740318948330634, 1.0736000460878778, 1.068755773472513, 1.0632370285631163, 1.062114995360281, 1.060612696499495, 1.056105295521405, 1.0555682161260536, 1.0553080373954002, 1.0542010839773415, 1.0540737395311897, 1.0521192090658347, 1.0506009408054642, 1.0500400784606538, 1.0498915452220092, 1.049264004275497, 1.0482720927840512, 1.0455236845290874, 1.0433947849587968, 1.0429251047607981, 1.0408391314912855, 1.0397630686364476, 1.039656004237542, 1.0393911602886505, 1.039123742911073, 1.0385158776571028, 1.03829766596711, 1.038160544851059, 1.0373651141044513, 1.0373217458493094, 1.0372260702446754, 1.036617286065767, 1.0357961201874089, 1.0354712313158636, 1.0354478409523544, 1.0353766352265867, 1.035220500658532, 1.0350843367720564, 1.0350661144968614, 1.0343293342949822, 1.0342822845498325, 1.0337875804220267, 1.0337871745207106, 1.0333704484658859, 1.0333637275955414, 1.0328174628549924, 1.0327897202651108, 1.032541961390411, 1.032354076710893, 1.0322646241345557, 1.0321909814214698, 1.0321106213773, 1.032102760110044, 1.0320195502283456, 1.03169276032485, 1.0316912181422595, 1.0315976728820695, 1.031567757645949, 1.0313864318053794, 1.0313278139827033, 1.0312993741011174, 1.0312423620839852, 1.03123375255052, 1.031161121825483, 1.0311048025130045, 1.030931043602362, 1.0308398347642886, 1.0306010117661186, 1.030561822454729, 1.0304172708248065, 1.0300718561300133, 1.0300017059446844, 1.029851890267482, 1.029812615648591, 1.0297353950241557, 1.0296544803425947, 1.02959932303062, 1.0290093086066985, 1.028187337248444, 1.0270971861247098, 1.0263368687384495, 1.0261906049407843, 1.0257917829116905, 1.0256045034833343, 1.0255251873159545, 1.0238897181020752, 1.0208300293826837, 1.0141773226436872, 1.0132143608905215]",1.138734,1.043027,0.020942,1.034698,100,0,324,1018
